Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
277;Photon_Mix;NS40+HK250;;386;430;370;170;199;178,747531;195;170,494960;PM;PM
278;Photon_Mix;WS60+M150;;5176;5444;5068;2160;2339;2325,344355;2184;2398,398188;PM;PM
279;Photon_Mix;L50+WS80;;16388;17290;13934;4463;5431;5620,050028;5659;6008,893814;PM;PM
280;Photon_Mix;NS40+M100;;1275;1305;1103;243;372;375,512003;387;412,117268;PM;PL
281;PH_Photon;H250+NS200;;1099;1094;1139;1044;1023;1067,308819;975;1025,507628;PH;PM
282;Photon_Mix;WS60+M100;;221;234;211;62;76;80,391985;75;78,827561;PM;PM
283;Photon_Mix;NS30+S75;;4066;4250;3219;403;937;933,495755;1139;1007,785194;PL;PL
284;Photon_Mix;NS20+WS150;;387;399;231;114;133;122,691879;185;167,691966;PM;PM
285;Photon_Mix;HK100+NS40;;306;309;273;52;90;87,365854;93;95,807663;PM;PL
286;Photon_Mix;S60+NS40;;19045;20426;17098;2471;5160;5052,028747;5537;4551,810123;PL;PL
287;Photon_Mix;M60+NS60;;5984;6078;5359;1347;1829;1911,595675;1853;2100,682084;PM;PL
288;Photon_Pure;M50+M50;;264;261;174;15;49;47,909601;71;71,573019;PL;PL
289;Photon_Mix;L80+HK60;;208;217;172;28;52;53,271943;60;56,546147;PL;PL
290;Photon_Mix;M60+M150;;696;738;626;243;277;276,125146;275;289,286906;PM;PM
291;Photon_Mix;M50+HK300;;463;469;358;143;186;162,625258;205;200,642038;PM;PM
292;Photon_Mix;S75+M50;;16083;16170;10865;1157;3242;3117,765323;4329;4329,686955;PL;PL
293;Photon_Mix;H150+WS60;;2227;2271;2087;773;915;889,015007;873;972,336942;PM;PM
294;Photon_Mix;NS150+M150;;1534;1648;1546;898;926;852,371278;857;879,782546;PM;PM
295;Photon_Mix;NS20+NS40;;5598;5472;3369;354;1044;986,243075;1707;1629,650844;PL;PL
296;Photon_Mix;M100+NS60;;13936;14485;13573;4288;4960;5323,752434;4729;5409,785453;PM;PM
297;Photon_Mix;NS200+NS20;;548;493;229;88;129;111,357887;234;242,665049;PM;PM
298;Photon_Mix;S75+HK250;;11694;11810;10497;5156;5951;5252,216676;5861;6087,418082;PM;PM
299;Photon_Mix;Cs+NS60;;902;959;858;399;438;415,514083;423;431,651383;PM;PM
300;Photon_Mix;WS150+M50;;334;341;268;115;133;126,025271;142;150,751693;PM;PM
301;Photon_Mix;M100+WS80;;18530;20008;18303;6700;7253;7753,531651;6845;7420,321228;PM;PM
302;Photon_Mix;L100+NS40;;6274;6465;5359;878;1661;1648,712056;1807;1763,367479;PL;PL
303;Photon_Mix;M60+M150;;7905;7873;6832;2387;2876;2845,476639;2913;3380,273632;PM;PM
304;Photon_Mix;WS60+S75;;1163;1165;968;187;310;314,738588;338;371,465718;PM;PL
305;Photon_Mix;L100+NS150;;316;333;271;122;139;130,291435;140;143,451341;PM;PM
306;Photon_Mix;S75+M60;;21451;21095;16661;2139;4721;4819,511076;5609;6267,430386;PL;PL
307;Photon_Mix;NS60+L100;;903;948;792;203;278;287,299869;288;298,116247;PM;PM
308;Photon_Mix;M60+NS30;;7034;7039;5110;327;1374;1308,252047;1842;1731,368835;PL;PL
309;Photon_Mix;WS110+HK100;;535;560;520;226;241;241,288214;226;252,340555;PM;PM
310;Photon_Mix;WS60+M150;;359;379;353;156;162;165,291761;152;169,951378;PM;PM
311;Photon_Pure;M150+M150;;867;889;856;458;452;447,243835;418;490,241506;PM;PM
312;Photon_Mix;S60+HK60;;442;429;374;56;115;110,810417;125;138,110589;PL;PL
313;Photon_Mix;HK60+L80;;498;491;398;56;122;117,444423;136;148,048543;PL;PL
314;Photon_Mix;L50+HK60;;9743;9799;7580;872;2286;2141,735104;2698;2621,071040;PL;PL
315;Photon_Mix;NS200+WS80;;1033;1026;1012;501;524;503,217991;491;573,287587;PM;PM
316;Photon_Mix;S75+M60;;1784;1733;1372;181;395;399,593899;471;539,906047;PL;PL
317;Photon_Mix;M50+NS200;;2779;2830;2099;748;1059;903,078576;1190;1115,894619;PM;PM
318;Photon_Mix;M50+WS80;;1189;1180;980;247;350;353,322015;383;431,417085;PM;PL
319;Photon_Mix;M50+H150;;359;365;302;131;167;141,920990;176;166,917862;PM;PM
320;PH_Photon;Cs+WS150;;3429;3583;3376;2658;2860;2718,690229;2756;2610,918846;PH;PM
321;Photon_Mix;NS30+HK300;;2322;2317;1839;452;780;661,120118;898;820,490379;PM;PL
322;Photon_Mix;M60+NS20;;512;484;256;25;74;77,128586;155;161,386076;PL;PL
323;Photon_Mix;L80+M100;;21206;21339;18390;4691;6399;6624,583506;6643;7595,463235;PM;PL
324;PH_Photon;H150+WS150;;3856;4097;3969;2951;3035;3018,484900;2826;2898,728937;PH;PM
325;Photon_Mix;S60+NS20;;12789;11950;6502;852;2036;2072,609141;4006;4286,484447;PL;PL
326;Photon_Mix;M30+WS60;;15403;15420;9828;1692;3024;3246,672606;4674;4716,190203;PL;PL
327;Photon_Mix;L100+NS80;;8584;9145;7930;2900;3188;3380,838987;3162;3436,703215;PM;PM
328;Photon_Mix;HK100+L50;;12663;12481;9140;1902;3089;3125,974070;3834;4263,414310;PL;PL
329;Photon_Mix;H60+HK300;;2661;2774;2730;1491;1582;1441,602015;1498;1525,915375;PM;PM
330;Photon_Mix;M30+H60;;28714;29616;24064;5585;7879;8418,693775;9214;9316,302434;PM;PL
331;Photon_Pure;NS60+NS60;;369;394;355;113;135;140,490618;127;136,317565;PM;PM
332;Photon_Mix;L50+M30;;714;691;387;24;102;106,325318;198;201,900557;PL;PL
333;Photon_Mix;H150+M60;;528;524;456;114;173;162,620817;190;192,164356;PM;PL
334;Photon_Mix;NS20+S60;;1628;1682;1217;189;387;378,607005;500;447,517752;PL;PL
335;Photon_Mix;WS80+NS40;;4944;5143;4384;872;1438;1434,001905;1496;1474,002709;PM;PL
336;Photon_Mix;L80+NS60;;2466;2613;2132;646;809;836,170350;800;872,273137;PM;PM
337;Photon_Mix;L100+WS150;;137;147;126;45;53;53,153197;55;53,227986;PM;PM
338;Photon_Mix;NS30+H150;;9818;9597;7411;1666;2893;2583,493124;3408;3464,077371;PM;PL
339;Photon_Mix;NS150+NS60;;224;241;226;115;123;114,830559;115;115,800911;PM;PM
340;PH_Photon;NS200+NS150;;9139;9756;9001;7480;7905;7649,701300;7403;7347,506760;PH;PM
341;Photon_Mix;HK250+S75;;26528;25662;21329;5406;8182;7706,988903;8828;10065,737024;PM;PL
342;Photon_Mix;WS110+NS30;;1052;1044;805;182;296;281,322676;344;361,804550;PM;PL
343;Photon_Mix;HK60+S60;;12686;13029;10760;1769;3347;3316,380254;3563;3599,894085;PL;PL
344;Photon_Mix;H150+WS80;;1948;2042;2046;1163;1257;1105,982414;1173;1158,135326;PM;PM
345;Photon_Mix;M30+WS60;;3858;3880;2897;568;922;966,156699;1203;1222,892712;PL;PL
346;Photon_Mix;L50+WS60;;1251;1297;946;208;330;330,488953;371;387,652646;PM;PL
347;PH_Photon;HK300+NS150;;1645;1707;1744;1405;1377;1436,722879;1294;1380,113235;PH;PM
348;Photon_Mix;L100+WS110;;4902;5322;4540;1917;2136;2094,014222;2088;2094,120100;PM;PM
349;Photon_Mix;NS20+WS60;;8462;8254;5526;1233;1889;1974,402721;2738;2954,719076;PL;PL
350;Photon_Mix;M30+NS20;;455;448;169;7;47;51,477094;148;127,297409;PL;PL
351;Photon_Mix;L100+NS20;;167;161;114;23;37;38,814867;51;57,921434;PL;PL
352;Photon_Mix;M50+WS150;;5624;5922;5037;2258;2591;2402,886856;2679;2594,703052;PM;PM
353;Photon_Mix;NS20+Cs;;1553;1476;648;266;376;329,265147;692;647,182393;PM;PM
354;Photon_Mix;WS150+WS60;;21092;21352;20233;7699;8813;8709,482091;8362;9544,275698;PM;PM
355;Photon_Mix;NS40+HK250;;1779;1803;1684;851;957;852,446680;927;961,533824;PM;PM
356;Photon_Mix;HK250+HK100;;366;399;371;227;234;211,629950;220;215,494821;PM;PM
357;Photon_Mix;WS150+NS60;;1893;1954;1797;686;801;777,675243;751;829,740837;PM;PM
358;Photon_Mix;NS80+WS150;;369;385;402;225;217;214,406062;200;222,317852;PM;PM
359;Photon_Mix;HK100+S75;;283;259;236;54;78;63,655474;85;126,561602;Mixed_BH;BH
360;Photon_Mix;NS30+WS150;;9533;9423;7393;2299;3349;2952,593829;3692;3790,464828;PM;PM
361;Photon_Mix;WS60+NS200;;2468;2602;2434;1435;1503;1355,060498;1433;1448,414894;PM;PM
362;Photon_Mix;WS80+NS20;;8082;7638;4408;1026;1580;1651,886779;2803;2985,909148;PL;PL
363;PH_Photon;H150+H150;;11048;11141;11371;9133;9138;9339,967403;8551;8971,227171;PH;PM
364;Photon_Pure;NS20+NS20;;312;272;87;3;27;28,156416;101;113,539522;PL;PL
365;Photon_Mix;M50+NS30;;8704;8494;5927;391;1627;1540,542746;2296;2330,402532;PL;PL
366;Photon_Mix;HK100+NS150;;4380;4555;4283;2176;2305;2173,548479;2158;2332,961103;PM;PM
367;Photon_Mix;M50+HK60;;1196;1157;897;112;269;258,614244;320;361,025457;PL;PL
368;Photon_Mix;M150+HK60;;26636;27648;23125;5210;8313;7956,181251;8572;8440,403930;PM;PL
369;Photon_Mix;NS20+M50;;12138;11735;6863;465;1927;1883,889348;3541;3446,939793;PL;PL
370;Photon_Mix;S60+H250;;6539;7040;6066;2832;3425;2957,007838;3398;3043,495291;PM;PM
371;Photon_Mix;HK300+L50;;1054;1057;705;157;271;251,902297;356;348,888895;PL;PL
372;Photon_Pure;L100+L100;;1640;1739;1424;300;474;479,198602;517;478,837449;PM;PL
373;Photon_Mix;L50+NS150;;1923;1896;1424;627;807;683,317504;881;902,177999;PM;PM
374;Photon_Mix;HK60+NS40;;398;406;333;43;102;95,713402;112;105,804598;PL;PL
375;Photon_Mix;WS80+NS60;;763;778;721;274;287;310,984876;269;339,442691;PM;PM
376;Photon_Mix;M30+NS80;;1802;1881;1369;645;638;685,130370;693;814,383859;PM;PM
377;Photon_Mix;HK60+H60;;2071;2043;1999;543;670;726,476777;652;808,103014;PM;PM
378;Photon_Mix;NS80+L80;;23560;23923;20437;4885;6997;7175,003105;7550;8040,993167;PM;PL
379;Photon_Mix;M50+M100;;1632;1656;1401;351;478;502,330291;515;569,397966;PM;PL
380;Photon_Mix;WS80+M50;;3282;3513;2854;868;1076;1122,018216;1118;1141,124409;PM;PM
381;Photon_Mix;L100+NS60;;340;345;314;87;111;116,314580;111;126,382139;PM;PM
382;Photon_Mix;S60+HK300;;2801;2886;2586;1222;1408;1263,805334;1384;1399,935371;PM;PM
383;PH_Photon;NS150+HK250;;5997;6269;6370;4813;4924;4922,442818;4592;4727,747331;PH;PM
384;Photon_Mix;M60+M50;;1357;1330;910;91;264;256,394628;362;384,368675;PL;PL
385;Photon_Mix;NS30+H250;;284;292;230;79;114;96,292415;128;112,081740;PM;PM
386;Photon_Mix;S60+Cs;;7806;7928;7255;2739;3601;3123,236120;3691;3460,622600;PM;PM
387;PH_Photon;NS150+NS200;;841;870;857;710;759;726,051519;717;697,423770;PH;PM
388;Photon_Mix;HK300+H60;;3319;3424;3220;1410;1563;1498,330063;1476;1606,275075;PM;PM
389;Photon_Mix;HK100+WS80;;30344;31812;28409;11045;12205;12459,430031;11351;13057,887834;PM;PM
390;Photon_Mix;S60+L100;;14458;14913;12506;2409;3980;4055,335415;4271;4329,376001;PM;PL
391;Photon_Mix;Cs+S75;;351;354;292;104;143;123,659434;154;147,061457;PM;PM
392;Photon_Mix;H60+WS80;;321;342;319;109;122;130,137249;115;125,977689;PM;PM
393;Photon_Mix;NS20+NS200;;1042;1040;541;257;347;286,493838;518;446,997336;PM;PM
394;PH_Photon;WS150+NS150;;5342;5650;5359;3893;4221;3420,313105;3923;3715,847974;PM;PM
395;Photon_Mix;M30+NS20;;9934;9200;3601;147;1004;1078,686880;3071;3180,053276;PL;PL
396;Photon_Mix;HK300+M150;;721;787;725;547;531;559,522396;501;537,310989;PH;PM
397;Photon_Mix;NS150+NS30;;1380;1319;991;175;348;318,502370;429;468,359731;PL;PL
398;Photon_Mix;S60+HK250;;18051;18763;16771;7512;8764;7950,277336;8520;8617,668666;PM;PM
399;Photon_Mix;M60+M50;;965;944;670;62;187;184,050881;257;269,464485;PL;PL
400;Photon_Mix;WS80+S60;;2101;2114;2043;472;679;693,901123;678;729,178233;PM;PL
401;Photon_Mix;L80+WS80;;8718;8828;8051;2280;2849;3011,074013;2902;3290,786556;PM;PM
402;Photon_Mix;WS110+H250;;2659;2706;2636;2071;2028;2118,260066;1913;2034,316377;PH;PM
403;Photon_Mix;Cs+M60;;15958;16525;13843;3195;5233;4807,238401;5880;5141,472423;PM;PL
404;Photon_Mix;M150+M60;;1980;2010;1631;515;652;652,715183;681;767,766276;PM;PM
405;Photon_Mix;H150+NS20;;165;160;103;61;73;59,942112;91;87,281723;PM;PM
406;Photon_Mix;WS110+M60;;3670;3683;3061;620;1018;1012,441646;1128;1189,822821;PM;PL
407;Photon_Mix;WS110+WS60;;335;369;337;112;133;135,963520;127;121,403292;PM;PM
408;Photon_Mix;H60+M60;;155;157;135;32;45;47,184122;47;52,986240;PM;PL
409;Photon_Mix;L80+L50;;1759;1737;1197;118;345;335,628092;480;487,175612;PL;PL
410;Photon_Mix;WS60+NS80;;268;275;254;91;103;106,280689;97;113,928089;PM;PM
411;Photon_Mix;L100+NS200;;898;938;769;223;312;295,369539;329;318,363214;PM;PM
412;PH_Photon;NS200+Cs;;59;59;58;52;56;53,170068;55;51,078924;PH;PM
413;Photon_Mix;M50+M30;;3001;2910;1709;116;443;468,648278;829;845,564589;PL;PL
414;Photon_Mix;HK250+L80;;29366;30407;23526;6154;9225;8718,253302;9991;9929,865111;PM;PM
415;Photon_Mix;WS150+NS60;;1950;2178;1950;842;907;905,332851;848;833,899360;PM;PM
416;Photon_Mix;NS150+L50;;7007;6892;4809;1201;1986;1780,910678;2487;2515,626589;PM;PL
417;Photon_Mix;WS110+H250;;478;507;484;375;371;383,550066;352;368,357625;PH;PM
418;Photon_Mix;L50+NS200;;2731;2677;2120;1063;1286;1088,017498;1394;1411,639950;PM;PM
419;Photon_Mix;WS60+WS150;;1162;1238;1102;537;600;548,723450;564;572,437832;PM;PM
420;Photon_Mix;Cs+M50;;155;159;124;65;79;65,453831;87;78,439124;PM;PM
421;Photon_Mix;S60+WS80;;3105;3213;3122;890;1105;1160,889688;1062;1151,912352;PM;PM
422;Photon_Pure;H60+H60;;1395;1475;1410;409;500;529,696351;471;502,268700;PM;PM
423;Photon_Mix;M30+HK250;;1145;1093;666;152;252;244,791462;407;415,292496;PL;PL
424;Photon_Mix;L100+M50;;1030;1032;749;104;224;225,456037;286;295,701204;PL;PL
425;Photon_Mix;NS60+S75;;12802;12598;11012;2199;3535;3591,574446;3792;4303,259812;PM;PL
426;Photon_Mix;S60+Cs;;1434;1455;1303;638;744;650,213023;758;744,227753;PM;PM
427;PH_Photon;H150+WS150;;136;145;142;103;103;105,358468;97;101,175561;PH;PM
428;Photon_Mix;S75+NS200;;669;668;539;166;233;213,368031;250;262,386479;PM;PM
429;Photon_Mix;NS80+H150;;1146;1232;1247;743;713;693,993668;660;700,041292;PM;PM
430;Photon_Mix;WS80+L50;;24545;24436;16356;2686;5243;5265,324308;7018;7508,370241;PL;PL
431;Photon_Mix;NS30+WS110;;13906;14146;11385;4197;5187;4923,569730;5450;5827,328150;PM;PM
432;PH_Photon;Cs+Cs;;389;395;374;375;386;383,360138;386;368,357625;PH;PH
433;Photon_Mix;WS110+L80;;1329;1426;1127;387;501;471,538518;511;490,803277;PM;PM
434;Photon_Mix;M60+Cs;;227;226;182;67;90;78,645343;98;97,798977;PM;PM
435;Photon_Mix;HK250+M30;;4037;4061;2340;534;887;870,817180;1466;1323,402640;PL;PL
436;Photon_Mix;H250+WS80;;2104;2211;2221;997;1065;1040,810347;999;1046,549151;PM;PM
437;Photon_Mix;WS60+NS200;;146;161;143;69;78;70,811248;75;68,811063;PM;PM
438;Photon_Mix;HK100+M50;;6254;6262;4967;1086;1669;1704,831820;1913;2092,528162;PM;PL
439;Photon_Mix;Cs+NS20;;1879;1710;787;337;463;404,238943;826;845,658807;PM;PM
440;Photon_Pure;M150+M150;;949;988;961;493;499;488,889406;460;516,954011;PM;PM
441;Photon_Mix;M150+WS110;;2007;2148;2012;1153;1140;1100,035379;1048;1141,158127;PM;PM
442;Photon_Mix;S60+S75;;3695;3541;2928;447;896;881,579255;1005;1195,089938;PL;PL
443;Photon_Mix;WS60+NS40;;303;316;274;45;85;83,652294;89;82,604979;PL;PL
444;Photon_Mix;HK250+S75;;12163;12395;10314;2719;4016;3789,132349;4316;4303,578804;PM;PM
445;Photon_Mix;L80+L100;;458;466;378;77;123;125,833937;137;144,403908;PM;PL
446;PH_Photon;Cs+HK250;;1624;1640;1653;1371;1353;1401,995345;1291;1346,715477;PH;PM
447;Photon_Mix;L50+L100;;1573;1582;1223;225;384;396,257473;460;488,026213;PL;PL
448;PH_Photon;HK250+NS150;;178;192;180;137;144;140,130817;135;134,573319;PH;PM
449;Photon_Mix;NS30+L100;;613;636;490;82;150;153,973133;179;170,855985;PL;PL
450;Photon_Mix;NS80+WS60;;1421;1518;1385;483;550;572,494201;520;558,877145;PM;PM
451;Photon_Mix;WS60+NS40;;180;193;166;38;56;57,206514;57;53,733931;PM;PL
452;Photon_Mix;M30+M60;;9841;9960;6838;636;1840;1896,245682;2764;2524,508473;PL;PL
453;Photon_Mix;HK100+Cs;;607;645;608;275;313;288,105640;301;291,691698;PM;PM
454;Photon_Mix;HK100+HK60;;747;795;650;168;238;237,456128;241;240,051260;PM;PM
455;Photon_Mix;WS80+Cs;;4327;4616;4298;2815;2922;2562,683418;2853;2728,659743;PM;PM
456;Photon_Mix;H60+NS80;;776;793;796;333;327;358,439629;304;377,563851;PM;PM
457;Photon_Mix;NS80+H250;;4923;5383;5257;3579;3714;3203,300665;3513;3256,628922;PM;PM
458;PH_Photon;NS200+NS150;;288;320;308;238;262;243,393641;248;233,784306;PH;PM
459;PH_Photon;NS200+Cs;;1500;1603;1536;1447;1517;1479,256805;1491;1421,369289;PH;PH
460;Photon_Mix;HK300+NS30;;3579;3514;2700;526;989;893,443808;1204;1189,946965;PL;PL
461;Photon_Mix;NS200+M30;;19447;18134;10510;2443;4150;3932,845411;6911;7343,289265;PL;PL
462;Photon_Mix;HK100+H150;;1990;2038;1960;1265;1286;1154,137304;1206;1291,843600;PM;PM
463;Photon_Mix;M30+NS40;;705;708;469;54;131;137,507305;199;193,821079;PL;PL
464;Photon_Mix;L80+WS110;;628;608;565;240;265;258,807413;261;316,153250;PM;PM
465;Photon_Mix;L100+M50;;871;889;625;85;192;188,419203;245;237,845660;PL;PL
466;Photon_Mix;WS80+HK100;;2336;2462;2285;885;956;995,393391;894;1010,262360;PM;PM
467;Photon_Mix;HK250+NS80;;648;706;673;409;397;381,360694;368;385,154948;PM;PM
468;Photon_Mix;NS80+M150;;8344;9349;8423;4460;4338;4402,144888;3991;4196,685713;PM;PM
469;Photon_Mix;WS110+WS150;;17057;18104;17516;11554;11648;10458,510883;10757;11094,970301;PM;PM
470;Photon_Mix;NS30+S75;;3603;3710;2835;383;842;837,393393;1022;953,175635;PL;PL
471;PH_Photon;NS150+WS150;;2037;2129;2081;1489;1559;1311,346835;1448;1432,705466;PM;PM
472;Photon_Mix;NS20+M100;;1030;1014;732;202;264;280,898802;350;385,443512;PM;PM
473;Photon_Mix;WS60+H150;;19087;20300;18853;11018;11867;10444,672479;11180;11016,808773;PM;PM
474;Photon_Mix;M60+L80;;9480;9625;7512;1021;2268;2212,537352;2656;2603,681587;PL;PL
475;Photon_Mix;M30+L80;;528;498;287;27;81;83,674237;149;165,106832;PL;PL
476;Photon_Mix;M50+S60;;23522;23647;19238;2646;5765;5636,101446;6578;6627,224923;PL;PL
477;Photon_Mix;WS110+M150;;902;949;892;508;491;485,623803;452;517,730837;PM;PM
478;Photon_Mix;HK60+NS40;;1667;1793;1391;200;441;416,793503;480;396,301156;PL;PL
479;Photon_Mix;WS80+NS60;;3097;3575;3294;1137;1254;1352,809941;1174;1066,122574;PM;PM
480;Photon_Mix;L50+HK60;;6043;6364;4382;570;1317;1311,847963;1642;1496,182087;PL;PL
481;Photon_Mix;M100+NS40;;1884;1953;1722;417;590;604,738415;600;624,674907;PM;PL
482;Photon_Mix;NS200+S60;;2791;2807;2431;962;1231;1080,441133;1231;1264,136346;PM;PM
483;PH_Photon;H150+WS150;;3899;4217;4018;3005;3000;3073,660983;2788;2951,772435;PH;PM
484;Photon_Mix;L50+S60;;2982;2944;2229;297;662;657,232435;814;874,655804;PL;PL
485;Photon_Mix;HK250+H60;;303;312;310;117;130;132,126395;123;135,921535;PM;PM
486;Photon_Mix;H250+L100;;5964;6345;5350;1969;2410;2296,961550;2494;2379,412875;PM;PM
487;Photon_Mix;HK250+NS40;;11746;12108;9991;2306;3757;3478,438431;3911;3812,813576;PM;PL
488;Photon_Mix;WS150+M50;;7043;6626;4945;1066;1830;1707,271449;2252;2609,562355;PL;PL
489;Photon_Mix;L50+M150;;544;552;434;156;190;185,912540;205;224,107844;PM;PM
490;Photon_Mix;Cs+NS40;;863;945;801;406;509;410,466390;521;415,640876;PM;PM
491;Photon_Mix;NS20+NS80;;1359;1341;736;240;303;320,287614;514;516,257146;PM;PM
492;Photon_Mix;WS110+WS60;;3129;3250;2979;997;1197;1205,479293;1135;1251,479389;PM;PM
493;Photon_Mix;M50+HK250;;20258;20036;16640;7847;9047;8193,967018;9444;10200,938710;PM;PM
494;Photon_Mix;HK250+HK100;;7443;7647;7278;3183;3471;3379,730905;3259;3632,113848;PM;PM
495;Photon_Mix;H150+S60;;589;592;518;137;198;189,079059;203;215,642093;PM;PM
496;Photon_Mix;L50+NS40;;2350;2237;1607;165;465;449,908841;631;712,107207;PL;PL
497;PH_Photon;HK250+Cs;;8232;9002;8453;7976;7908;8153,725415;7768;7834,721112;PH;PH
498;Photon_Mix;Cs+M50;;419;410;285;63;116;100,707493;146;145,426675;PL;PL
499;Photon_Mix;M100+S60;;1040;1031;876;213;311;309,987598;317;373,305181;PM;PL
500;Photon_Mix;M60+NS20;;1756;1719;1061;100;287;303,487795;524;500,445391;PL;PL
501;Photon_Mix;NS60+L100;;1770;1875;1599;455;562;605,268772;572;610,735429;PM;PM
502;Photon_Mix;M30+NS20;;224;202;92;4;22;26,092979;66;74,504742;PL;PL
503;Photon_Mix;WS110+M60;;2142;2197;1727;417;623;617,397297;687;712,530127;PM;PL
504;Photon_Mix;M150+M30;;4278;4313;2936;897;1170;1190,809581;1574;1590,476361;PM;PM
505;Photon_Mix;HK60+L50;;17028;16400;11056;1046;3147;3091,018938;4433;4992,990756;PL;PL
506;Photon_Mix;M60+Cs;;1656;1750;1395;494;669;591,927898;731;640,034700;PM;PM
507;Photon_Mix;M150+Cs;;290;279;287;221;223;226,056549;218;217,085427;PH;PM
508;Photon_Mix;M60+S60;;2461;2504;2017;308;633;610,494812;694;696,507447;PL;PL
509;Photon_Mix;L80+S60;;599;595;488;78;157;149,268496;171;182,041588;PL;PL
510;Photon_Mix;L50+NS40;;6984;7470;5538;623;1689;1571,467898;1991;1561,572238;PL;PL
511;Photon_Mix;M30+WS110;;18432;18847;15094;6981;7582;7383,219987;8304;8747,693649;PM;PM
512;Photon_Mix;HK100+NS30;;12300;12265;9654;1660;3068;3047,323295;3633;3799,157659;PL;PL
513;Photon_Mix;M150+HK100;;13424;13776;13043;5737;5991;6080,007779;5590;6569,627938;PM;PM
514;Photon_Mix;M60+Cs;;7569;7855;6722;3624;4155;3571,233154;4369;4027,143862;PM;PM
515;Photon_Mix;WS60+NS40;;11948;12019;10042;1902;3347;3239,045210;3478;3754,571217;PM;PL
516;Photon_Mix;S60+NS60;;5106;5417;4900;1296;1695;1779,687827;1667;1705,865885;PM;PM
517;Photon_Mix;L80+HK100;;2145;2238;2009;591;763;766,334005;758;784,401389;PM;PM
518;Photon_Mix;S75+S60;;439;446;366;58;113;111,638778;125;126,234681;PL;PL
519;Photon_Mix;HK300+M30;;145;136;98;49;59;50,809720;72;75,298353;PM;PM
520;Photon_Mix;NS30+NS60;;26592;27387;24093;5297;8106;8141,252766;8406;8513,602063;PM;PL
521;Photon_Mix;WS60+M30;;10818;10539;6871;1337;2240;2350,613978;3273;3627,752501;PL;PL
522;Photon_Mix;M50+NS60;;6419;6434;5100;1025;1649;1696,574045;1896;2073,978005;PM;PL
523;Photon_Mix;WS80+HK300;;7302;7869;7423;4438;4563;4166,353018;4296;4288,579263;PM;PM
524;Photon_Mix;M60+NS40;;13645;14036;11269;1583;3398;3330,303829;3809;3651,335859;PL;PL
525;Photon_Mix;Cs+M30;;4423;4221;2436;631;982;951,335167;1617;1656,639866;PL;PL
526;Photon_Mix;NS80+M150;;487;483;468;257;245;248,336782;226;287,933068;PM;PM
527;Photon_Mix;M150+Cs;;2040;2053;2059;1542;1519;1577,316781;1475;1514,686554;PH;PM
528;Photon_Mix;L50+WS110;;437;432;351;133;157;153,759342;170;193,361291;PM;PM
529;Photon_Mix;S60+M100;;246;246;215;50;73;74,369541;75;85,541610;PM;PL
530;Photon_Mix;WS60+M100;;32218;33608;29726;9842;11187;12022,339798;10912;12587,185726;PM;PM
531;Photon_Mix;WS60+NS200;;244;260;232;121;142;120,264581;137;126,427792;PM;PM
532;Photon_Mix;S75+NS200;;12673;13488;11344;3707;5149;4590,909507;5411;4689,010829;PM;PM
533;Photon_Mix;NS40+M30;;13836;13724;8210;643;2258;2290,414834;3984;3729,862700;PL;PL
534;Photon_Mix;M60+S60;;269;274;216;30;65;63,870544;74;73,698191;PL;PL
535;Photon_Mix;NS20+WS80;;272;270;126;27;43;48,341394;95;88,874046;PL;PL
536;Photon_Mix;S75+H150;;850;903;776;397;466;399,250944;460;427,665631;PM;PM
537;Photon_Mix;HK250+M30;;14727;14010;8033;1928;3076;3049,770716;5098;5423,376303;PL;PL
538;Photon_Mix;M30+L80;;340;337;227;27;69;66,796425;97;97,114297;PL;PL
539;Photon_Mix;M30+M150;;386;393;278;100;122;121,054560;147;153,838393;PM;PM
540;Photon_Mix;HK250+WS80;;9069;9374;9220;4116;4471;4316,523900;4156;4523,765435;PM;PM
541;Photon_Mix;S75+Cs;;4545;4433;3769;1428;1862;1640,925825;1995;2070,506294;PM;PM
542;Photon_Mix;NS30+HK100;;590;613;527;127;182;185,449142;197;193,535727;PM;PL
543;Photon_Mix;NS30+HK250;;666;654;481;81;163;152,897582;204;211,208146;PL;PL
544;Photon_Mix;NS30+NS40;;2298;2358;1877;197;535;515,633559;626;568,143522;PL;PL
545;Photon_Mix;HK250+M30;;3688;3582;2478;1058;1274;1183,002949;1630;1689,137398;PM;PM
546;Photon_Mix;M50+NS150;;2320;2354;1953;943;1116;975,052138;1155;1155,853788;PM;PM
547;Photon_Mix;NS40+NS60;;10243;11252;9816;2248;3327;3375,508817;3294;2892,647571;PM;PL
548;Photon_Mix;L50+NS60;;784;780;620;185;229;242,426981;243;303,607980;PM;PM
549;Photon_Mix;WS80+NS150;;132;131;131;62;63;63,337536;59;71,554831;PM;PM
550;Photon_Mix;WS150+HK60;;289;306;251;110;134;118,757379;132;128,585061;PM;PM
551;Photon_Mix;WS60+L100;;1252;1292;1083;261;377;382,684752;393;414,760618;PM;PL
552;Photon_Mix;WS80+WS110;;4463;4882;4420;2360;2301;2320,648875;2115;2316,557425;PM;PM
553;Photon_Mix;L50+NS200;;215;201;149;54;74;64,653537;88;97,270724;PM;PM
