Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
275;Photon_Mix;L50+NS200;;578;568;389;89;147;139,674812;195;201,130544;PL;PL
276;Photon_Mix;NS40+WS80;;1670;1728;1603;409;554;571,060418;553;576,054768;PM;PM
277;Photon_Mix;NS30+HK250;;2134;2075;1732;692;888;777,411914;937;997,982727;PM;PM
278;Photon_Mix;WS150+HK60;;8024;8536;6876;1570;2570;2393,603305;2672;2414,611336;PM;PL
279;Photon_Mix;HK60+NS200;;15716;15752;13677;6207;8165;6554,128411;8074;7763,667562;PM;PM
280;BH_Mix;L100+Sr90;;241;217;167;36;44;47,356799;125;119,031380;Mixed_BH;BH
281;Photon_Pure;L100+L100;;15881;16127;13647;2950;4454;4611,154509;4853;5172,729612;PM;PL
282;Photon_Mix;S75+WS110;;3363;3329;2765;633;966;958,472887;1054;1176,485160;PM;PL
283;Photon_Mix;NS40+HK250;;1208;1270;1122;535;628;552,090486;610;591,845782;PM;PM
284;Photon_Pure;NS20+NS20;;899;832;279;13;81;90,359510;298;294,100609;PL;PL
285;Photon_Mix;NS200+L80;;412;396;333;81;130;118,055311;143;155,552238;PM;PL
286;Photon_Mix;HK300+S75;;9830;9427;7649;1877;2870;2737,746770;3144;3721,915709;PM;PL
287;Photon_Mix;S75+HK250;;13607;14201;11958;4852;5978;5405,920322;6047;5924,134698;PM;PM
288;Photon_Mix;NS200+M100;;4223;4177;3941;2324;2593;2192,598626;2487;2593,209956;PM;PM
289;BH_Mix;Sr90+Co60;;1679;1373;1144;808;824;695,957100;1725;1518,969120;Mixed_BH;BH
290;Photon_Pure;L80+L80;;17028;17194;13294;2142;4242;4124,713990;4905;5003,629734;PL;PL
291;Photon_Pure;M150+M150;;1129;1151;1131;603;587;588,489997;541;645,816196;PM;PM
292;Photon_Mix;WS80+Co60;;462;480;443;288;321;263,056005;314;292,484888;PM;PM
293;Photon_Mix;WS80+HK300;;4659;4890;4697;2695;2742;2563,950145;2580;2725,000747;PM;PM
294;Photon_Mix;HK60+WS60;;770;814;717;161;242;244,251330;241;235,624962;PM;PL
295;Photon_Mix;M100+S60;;3125;3172;2763;572;925;913,862625;953;1002,104703;PM;PL
296;Photon_Mix;HK250+M100;;4316;4749;4194;1727;1915;1899,881018;1847;1805,234479;PM;PM
297;Photon_Mix;HK100+H60;;1184;1192;1148;373;438;454,865741;412;493,143408;PM;PM
298;PH_Photon;H250+HK300;;55;57;55;51;50;52,141452;49;50,096637;PH;PH
299;Photon_Mix;L100+NS60;;4256;4370;3801;1170;1391;1487,659630;1372;1626,430636;PM;PM
300;BH_Pure;Sr90+Sr90;;130;75;50;6;0;6;118;117,983272;BH;BH
301;Photon_Mix;H60+WS80;;530;578;520;180;200;214,530407;188;199,878560;PM;PM
302;Photon_Mix;H150+WS80;;2217;2265;2251;1178;1243;1156,698508;1158;1256,289506;PM;PM
303;Photon_Mix;M100+H150;;454;508;444;215;228;220,715297;219;209,417274;PM;PM
304;Photon_Mix;M100+S60;;8486;8778;7615;1633;2517;2554,371803;2590;2656,473750;PM;PL
305;Photon_Mix;HK100+HK60;;1785;1763;1499;306;512;495,250842;535;599,960304;PM;PL
306;Photon_Mix;WS80+S75;;2946;2906;2477;536;840;836,253187;900;1016,092822;PM;PL
307;Photon_Mix;H60+NS60;;2692;2797;2644;876;996;1060,310217;936;1079,461299;PM;PM
308;Photon_Mix;WS150+L80;;30530;30793;25338;6225;9639;9052,181876;10483;10629,872513;PM;PL
309;Photon_Mix;S75+M50;;1790;1718;1262;156;374;367,303619;474;551,201052;PL;PL
310;BL_Mix;Kr85+L80;;8385;7673;5840;895;1852;1790,194303;3860;2971,445480;PL;PL
311;Photon_Mix;M150+Co60;;94;97;94;52;56;50,107489;53;54,380189;PM;PM
312;Photon_Mix;NS150+M100;;2280;2324;2186;1022;1162;1056,082103;1109;1166,939296;PM;PM
313;Photon_Mix;M100+HK100;;9043;9251;8355;2905;3321;3452,914865;3209;3764,388930;PM;PM
314;Photon_Mix;HK300+S60;;2948;2906;2804;916;1189;1113,717024;1196;1267,159994;PM;PM
315;Photon_Mix;S75+H150;;833;873;752;393;443;391,775381;437;431,340632;PM;PM
316;Photon_Mix;M30+L50;;23684;22718;12791;806;3545;3516,005548;6504;6848,411896;PL;PL
317;Photon_Mix;WS80+NS80;;14157;14768;14083;6820;6547;6935,434443;6018;7314,496363;PM;PM
318;Photon_Mix;WS110+NS60;;759;781;737;292;313;324,351057;292;345,209112;PM;PM
319;Photon_Mix;WS150+M150;;431;429;427;252;242;236,533272;225;270,967372;PM;PM
320;PH_Photon;HK250+Cs;;1156;1179;1147;1017;1021;1039,888299;993;998,985879;PH;PM
321;Photon_Mix;M100+WS150;;424;438;402;214;231;210,383789;219;232,065782;PM;PM
322;Photon_Mix;NS40+M60;;9111;8950;7359;912;2066;2091,108068;2427;2634,210599;PL;PL
323;Photon_Mix;Cs+L100;;290;303;256;82;107;102,540699;114;109,423911;PM;PM
324;Photon_Mix;L100+L80;;29836;29393;23290;4244;7569;7485,784401;8589;9641,917035;PL;PL
325;Photon_Mix;WS150+L50;;362;376;253;50;96;86,426840;124;106,601848;PL;PL
326;BL_Mix;M30+Kr85;;2441;1905;948;40;247;127,561006;1370;1448,979674;Mixed_BH;BH
327;BL_Mix;Kr85+H60;;4888;4755;4408;1368;1623;1716,666398;2491;2059,747393;PM;PM
328;Photon_Mix;WS80+M150;;16100;16463;16024;7867;7735;7939,005214;7139;8627,357089;PM;PM
329;BH_Mix;NS40+Sr90;;565;528;410;55;111;120,453437;250;186,544525;PL;PL
330;Photon_Pure;L50+L50;;8285;8121;5199;346;1397;1385,849515;2197;2231,941694;PL;PL
331;BL_Mix;Kr85+L50;;23218;20932;13030;1006;3612;3584,940573;8159;7721,948570;PL;PL
332;Photon_Mix;H250+HK100;;13236;13744;12561;6062;6630;6201,232782;6281;6719,484186;PM;PM
333;BH_Mix;Sr90+NS150;;307;254;245;177;180;148,101629;251;285,075503;Mixed_BH;BH
334;Photon_Mix;L80+WS110;;584;566;546;253;265;261,711387;257;313,807686;PM;PM
335;Photon_Mix;Cs+NS40;;3674;3923;3363;1439;1786;1561,604129;1847;1621,000013;PM;PM
336;BH_Mix;Sr90+S60;;12072;11136;8920;1580;2709;2833,807839;4496;4374,443480;PL;PL
337;BL_Mix;M100+Kr85;;10944;8448;7847;2601;2952;2360,687847;8856;7545,618423;Mixed_BH;BH
338;Photon_Mix;WS110+NS150;;542;580;541;368;383;330,733333;355;352,057696;PM;PM
339;PH_Photon;NS150+Co60;;206;203;193;160;173;163,652410;166;157,165920;PH;PM
340;Photon_Mix;M60+M30;;11122;11031;7432;706;1973;2079,873745;3047;3034,900767;PL;PL
341;Photon_Mix;NS40+S75;;307;300;245;39;75;74,906598;86;96,573065;PL;PL
342;Photon_Mix;WS150+S75;;1605;1608;1362;343;520;489,317921;557;574,323797;PM;PL
343;Photon_Mix;M30+M50;;3139;2872;1715;120;470;470,099143;828;1009,317985;PL;PL
344;Photon_Mix;L100+NS60;;3153;3252;2671;728;973;997,657081;994;1107,444851;PM;PM
345;Photon_Mix;M50+NS80;;5934;5855;4733;1416;1839;1848,047919;2017;2337,787713;PM;PM
346;Photon_Mix;NS150+L100;;2026;2109;1878;645;838;772,785360;852;813,431373;PM;PM
347;Photon_Mix;S60+H60;;204;208;181;42;60;62,596923;61;68,284746;PM;PL
348;Photon_Mix;NS30+NS150;;4333;4558;3769;1592;2015;1745,554856;2110;1903,378729;PM;PM
349;Photon_Mix;WS110+HK300;;1015;1064;1083;755;749;668,347199;703;715,736213;PM;PM
350;Photon_Mix;H150+NS30;;709;721;579;172;256;225,573177;288;265,192294;PM;PM
351;Photon_Mix;WS150+HK60;;816;836;719;179;275;256,439791;283;279,540934;PM;PL
352;Photon_Mix;NS80+Cs;;228;259;235;157;156;142,295166;150;138,642095;PM;PM
353;Photon_Mix;WS80+HK100;;11394;12079;11210;4545;4725;5005,463201;4403;5046,924115;PM;PM
354;BL_Mix;WS110+Kr85;;916;630;586;357;351;277,744284;1082;878,360699;Mixed_BH;BH
355;Photon_Mix;S60+Cs;;973;965;857;257;376;330,344777;389;388,416862;PM;PM
356;Photon_Mix;WS150+S75;;6234;6007;4946;1225;1884;1772,739919;2036;2355,142611;PM;PL
357;Photon_Mix;M150+NS60;;15686;16443;15120;5746;6356;6527,842689;5931;6722,334335;PM;PM
358;Photon_Mix;NS20+H150;;1686;1667;1142;676;768;659,181954;943;898,863467;PM;PM
359;BL_Mix;Kr85+M100;;2454;2417;2205;645;813;836,980445;1197;982,852975;PM;PM
360;Photon_Mix;WS80+L50;;306;311;248;62;83;89,712549;98;105,422623;PM;PL
361;PH_Photon;Co60+HK300;;125;136;129;113;116;115,535794;112;110,998431;PH;PH
362;Photon_Mix;L50+WS80;;11606;11074;8942;2116;3040;3156,111812;3525;4367,149752;PM;PL
363;Photon_Mix;HK100+M30;;21328;20669;13582;2715;4388;4681,844987;6778;7282,087787;PL;PL
364;Photon_Mix;WS80+HK250;;2174;2352;2234;1381;1412;1280,347875;1317;1313,326594;PM;PM
365;Photon_Mix;M50+WS150;;9393;9603;6613;1324;2391;2258,336670;3019;2883,971748;PL;PL
366;Photon_Mix;NS60+NS40;;2629;2723;2351;464;778;765,121952;798;789,452836;PM;PL
367;Photon_Pure;NS40+NS40;;393;402;336;48;100;98,973191;110;107,044491;PL;PL
368;Photon_Mix;S60+M60;;17551;18016;14282;2238;4280;4371,049683;4863;4905,342847;PL;PL
369;Photon_Mix;M100+HK60;;1581;1661;1390;320;466;482,296032;484;493,469460;PM;PL
370;Photon_Mix;L80+M60;;9740;9837;7627;986;2293;2219,145708;2735;2673,827237;PL;PL
371;Photon_Mix;NS30+NS150;;4288;4520;3410;890;1479;1267,971984;1676;1392,480580;PM;PM
372;Photon_Mix;M150+H150;;760;808;797;549;538;489,091968;502;517,545742;PM;PM
373;Photon_Mix;S75+L50;;474;459;317;30;89;88,083939;125;136,771937;PL;PL
374;Photon_Mix;M100+L50;;5064;4939;3407;508;1070;1058,467371;1425;1578,765507;PL;PL
375;Photon_Mix;WS150+M30;;185;180;116;41;53;50,856929;74;76,329321;PM;PM
376;Photon_Mix;Cs+WS110;;112;118;113;94;94;96,126531;92;92,334978;PH;PM
377;Photon_Mix;WS60+L100;;1858;1885;1582;378;550;556,940203;572;633,570597;PM;PL
378;Photon_Pure;S60+S60;;2216;2261;1895;304;590;577,890515;624;633,055505;PL;PL
379;Photon_Mix;NS80+HK250;;212;212;204;133;126;120,921811;117;140,362104;PM;PM
380;Photon_Mix;Co60+WS110;;607;598;615;414;431;370,373904;409;429,432575;PM;PM
381;Photon_Mix;L50+WS80;;10847;11289;9130;2647;3263;3513,887632;3616;3858,427050;PM;PM
382;Photon_Mix;H150+M60;;25966;26393;21571;4344;7436;7141,010631;8349;8169,909011;PM;PL
383;Photon_Mix;NS200+M50;;8863;8622;6077;1309;2454;2120,864224;3023;3085,936987;PL;PL
384;Photon_Mix;WS110+WS150;;453;473;454;308;314;276,384008;291;302,299824;PM;PM
385;Photon_Mix;WS110+HK250;;407;444;405;282;282;251,981156;262;263,149725;PM;PM
386;Photon_Mix;H250+L100;;1755;1780;1429;488;634;594,899101;664;708,012889;PM;PM
387;BL_Mix;M150+Kr85;;1871;1176;1115;612;603;445,808428;2010;1826,011804;Mixed_BH;BH
388;BL_Mix;HK100+Kr85;;764;588;532;211;222;186,871379;654;565,628253;Mixed_BH;BH
389;Photon_Mix;L100+L50;;259;263;191;29;57;58,974185;75;73,827526;PL;PL
390;Photon_Mix;M30+L80;;326;325;215;27;64;64,406617;95;93,047575;PL;PL
391;Photon_Mix;WS80+L100;;397;427;370;99;131;135,945255;136;128,778150;PM;PM
392;PH_Photon;H250+H250;;195;206;203;181;187;185,050616;180;177,793947;PH;PM
393;PH_Photon;H250+H150;;785;820;840;665;714;680,028414;677;653,220855;PH;PM
394;PH_Photon;H150+H250;;826;828;798;703;740;718,878949;705;690,547761;PH;PM
395;Photon_Mix;Co60+NS80;;465;496;470;288;275;267,896277;259;281,053105;PM;PM
396;Photon_Mix;NS80+L50;;454;432;296;59;101;101,031799;132;160,432926;PL;PL
397;Photon_Mix;WS60+Co60;;1305;1339;1187;730;861;682,383945;853;781,852872;PM;PM
398;Photon_Mix;NS30+NS60;;6447;6475;5605;1396;1861;1997,394065;1963;2292,552770;PM;PL
399;Photon_Mix;NS30+M50;;1019;975;666;55;187;180,756759;266;296,727896;PL;PL
400;PH_Photon;NS200+Cs;;656;641;652;611;644;624,668804;636;600,177357;PH;PM
401;Photon_Mix;HK300+WS80;;1931;2001;2001;976;964;984,868663;901;1031,371976;PM;PM
402;BL_Mix;NS80+Kr85;;705;645;620;335;312;325,957072;399;432,618420;PM;PM
403;Photon_Mix;M150+NS20;;13470;11959;5857;1484;2370;2355,769327;4825;5520,650257;PL;PL
404;Photon_Mix;L50+NS20;;776;709;345;19;97;97,885035;234;252,365245;PL;PL
405;PH_Photon;H150+Cs;;194;192;183;172;177;175,867762;174;168,953364;PH;PM
406;Photon_Mix;NS60+WS60;;593;600;572;163;201;213,208873;193;227,047837;PM;PM
407;Photon_Mix;HK300+M50;;545;547;416;122;176;162,535466;207;204,710966;PM;PM
408;BH_Mix;Kr85+Sr90;;805;284;191;26;0;183,161349;1063;1556,557089;Mixed_BL;BH
409;Photon_Mix;NS40+HK100;;14333;14966;12832;3745;4816;4909,587657;4738;5154,511147;PM;PM
410;BL_Mix;Kr85+HK100;;429;409;393;149;161;168,564283;225;207,849498;PM;PM
411;Photon_Mix;WS80+Co60;;461;458;471;294;331;269,796962;324;307,334161;PM;PM
412;Photon_Mix;M150+NS30;;364;361;317;124;142;139,775547;144;167,194437;PM;PM
413;Photon_Mix;HK60+H250;;12527;11692;10193;2696;4312;3722,815588;4469;5135,916653;PM;PL
414;BL_Pure;Kr85+Kr85;;655;5;2;2;0;2;1397;1446,484799;BL;BL
415;Photon_Mix;WS80+S75;;1597;1618;1337;302;456;461,414876;493;531,455717;PM;PL
416;BL_Mix;NS150+Kr85;;782;707;696;533;559;459,365155;724;608,555711;PM;PM
417;BL_Mix;Kr85+L80;;1097;1006;764;123;240;237,857463;525;391,840759;PL;PL
418;Photon_Mix;M150+M60;;476;467;385;85;130;131,741490;145;166,659835;PM;PL
419;Photon_Mix;H250+M150;;3549;3832;3578;2359;2451;2142,212861;2308;2238,517773;PM;PM
420;BH_Mix;Sr90+WS60;;9100;8182;6760;1763;2149;2059,504767;4458;4666,153725;Mixed_BH;BH
421;Photon_Mix;NS60+NS80;;6106;6537;6230;2574;2700;2802,116107;2493;2738,435345;PM;PM
422;Photon_Mix;S60+WS60;;3255;3190;2954;657;966;994,524956;971;1158,016729;PM;PL
423;Photon_Pure;L100+L100;;373;377;310;64;104;103,456665;114;120,016480;PM;PL
424;Photon_Mix;NS150+L50;;3591;3478;2831;1385;1756;1427,459033;1826;1869,116231;PM;PM
425;Photon_Mix;HK100+L100;;12555;13081;11215;3155;4094;4220,018326;4222;4441,288420;PM;PM
426;BH_Pure;Sr90+Sr90;;2700;1608;1071;121;0;121;2520;2501,755505;BH;BH
427;Photon_Mix;H150+NS30;;11929;11531;9133;2541;3880;3462,464791;4418;4676,889668;PM;PM
428;Photon_Mix;HK60+NS150;;7245;7259;6742;3112;3843;3237,552608;3739;3715,977022;PM;PM
429;BH_Mix;NS150+Sr90;;4343;3145;2528;1338;1204;1122,332299;3750;3796,951438;Mixed_BH;BH
430;BH_Mix;Sr90+NS60;;1145;1031;917;262;298;285,946847;583;590,591490;Mixed_BH;BH
431;Photon_Mix;Cs+H60;;466;476;457;209;233;217,503547;226;236,572932;PM;PM
432;Photon_Mix;NS20+L100;;2190;2178;1525;311;498;522,415779;674;717,675050;PL;PL
433;Photon_Mix;S60+HK60;;420;434;374;58;111;112,255990;119;114,623054;PL;PL
434;Photon_Mix;M100+HK250;;1170;1173;1130;593;626;583,405369;597;663,688725;PM;PM
435;Photon_Mix;S60+HK60;;728;749;606;107;187;191,947890;202;211,414211;PL;PL
436;Photon_Mix;H60+M100;;1590;1717;1594;481;578;612,427126;556;561,337769;PM;PM
437;PH_Photon;HK300+WS150;;253;260;251;192;194;196,395270;182;188,599104;PH;PM
438;Photon_Mix;NS20+L80;;4642;4513;3045;381;896;906,951688;1352;1402,150475;PL;PL
439;Photon_Mix;M30+NS150;;6381;6274;4789;2629;3059;2605,669280;3391;3418,583069;PM;PM
440;Photon_Mix;HK60+S60;;504;517;433;67;134;130,584157;144;140,198333;PL;PL
441;Photon_Mix;NS60+NS30;;10504;10940;8615;1837;2842;2932,788302;3153;3202,536470;PM;PL
442;Photon_Mix;M30+M100;;1245;1225;879;204;300;314,498710;391;436,239374;PM;PL
443;Photon_Mix;S60+WS60;;510;524;479;116;161;167,280464;161;172,976164;PM;PL
444;Photon_Mix;Cs+M50;;472;472;323;92;150;126,869235;182;172,863218;PM;PM
445;Photon_Mix;NS30+M100;;3621;3740;3041;537;937;962,350888;1083;1041,861771;PL;PL
446;Photon_Mix;H150+NS60;;1131;1218;1065;462;529;497,125444;497;502,710315;PM;PM
447;Photon_Mix;M150+NS200;;175;173;178;115;122;104,295331;115;119,963878;PM;PM
448;PH_Photon;NS150+HK300;;891;909;889;711;734;727,178301;692;698,406057;PH;PM
449;BL_Mix;Kr85+M60;;2041;1879;1548;176;425;430,176496;700;666,843378;PL;PL
450;Photon_Mix;NS60+HK60;;5691;5830;4944;1121;1721;1701,319822;1756;1861,271649;PM;PL
451;Photon_Mix;S75+WS110;;5350;5378;4955;2287;2464;2381,433861;2379;2726,686790;PM;PM
452;Photon_Mix;S60+NS150;;179;186;169;39;61;57,916756;63;57,865579;PM;PL
453;Photon_Mix;L80+NS20;;561;540;317;41;100;98,645372;172;175,939407;PL;PL
454;Photon_Mix;WS80+NS60;;180;185;177;62;67;72,888866;64;76,152437;PM;PM
455;Photon_Mix;S75+M150;;1465;1529;1299;497;568;568,511829;560;616,760594;PM;PM
456;BH_Mix;HK100+Sr90;;3209;2557;2079;638;600;639,488136;2103;2130,198842;Mixed_BH;BH
457;Photon_Mix;NS60+L100;;1525;1555;1260;330;460;463,585504;473;534,939410;PM;PM
458;PH_Photon;HK250+WS150;;7888;8148;8364;6092;5916;6231,160589;5503;5984,092404;PH;PM
459;Photon_Mix;L50+HK100;;5086;4830;3611;764;1244;1237,621280;1516;1844,178786;PL;PL
460;Photon_Pure;WS60+WS60;;3880;4081;3566;978;1296;1322,872928;1247;1335,638671;PM;PM
461;PH_Photon;H250+NS150;;7904;8353;8137;6947;6858;7103,363133;6441;6823,947789;PH;PM
462;Photon_Mix;L80+NS30;;914;906;680;54;187;178,893706;246;237,575960;PL;PL
463;Photon_Mix;HK60+H60;;3617;3598;3367;906;1152;1226,126160;1129;1374,873537;PM;PM
464;Photon_Mix;M60+NS200;;939;963;836;398;502;411,800773;509;467,455536;PM;PM
465;Photon_Mix;H60+WS110;;483;539;474;213;228;225,537043;212;211,468324;PM;PM
466;Photon_Mix;M60+WS80;;3641;3578;3180;1031;1196;1272,132904;1191;1532,657195;PM;PM
467;Photon_Mix;H60+M50;;3200;3238;2842;611;914;952,391828;978;1050,770782;PM;PL
468;Photon_Mix;L100+Cs;;4881;4671;4323;2622;2911;2453,174286;2973;3084,690348;PM;PM
469;Photon_Mix;H60+WS80;;19499;20687;19281;7324;7634;8308,601013;7112;8264,663586;PM;PM
470;Photon_Mix;Co60+L50;;874;885;694;352;483;359,008353;532;439,647429;PM;PM
471;PH_Photon;H150+Co60;;2787;2926;2898;2449;2615;2504,123462;2524;2405,620863;PH;PM
472;Photon_Mix;NS80+NS60;;762;850;805;282;305;331,934234;286;284,812230;PM;PM
473;Photon_Mix;NS150+M30;;12616;12102;6348;1459;2628;2421,550351;4358;4500,130898;PL;PL
474;PH_Photon;WS150+HK300;;297;304;306;231;230;236,272287;217;226,908297;PH;PM
475;BL_Mix;Cs+Kr85;;2833;1311;1315;1232;1278;1289,075449;4939;4727,020110;Mixed_BL;BH
476;Photon_Mix;NS200+NS20;;5818;5888;3719;2058;2755;2082,907649;3402;2827,953564;PM;PM
477;Photon_Mix;NS40+L50;;13261;12883;9218;933;2659;2575,156324;3568;3824,353438;PL;PL
478;Photon_Mix;M50+L100;;1911;1867;1439;232;451;446,846713;553;604,463814;PL;PL
479;Photon_Mix;M60+L80;;850;829;643;86;192;188,798326;229;256,229683;PL;PL
480;Photon_Mix;WS80+S75;;579;568;519;168;195;206,682615;194;245,754329;PM;PM
481;Photon_Mix;WS110+NS80;;4951;5211;5089;2669;2669;2622,931979;2443;2723,332754;PM;PM
482;BH_Mix;H250+Sr90;;597;481;407;276;272;236,535983;560;535,640292;Mixed_BH;BH
483;Photon_Mix;M30+Cs;;430;414;228;46;88;82,119306;152;147,958568;PL;PL
484;Photon_Mix;M30+NS20;;5777;5241;2045;91;567;617,898640;1814;1933,933990;PL;PL
485;Photon_Pure;NS40+NS40;;19462;19107;16366;2227;4958;4731,012983;5383;5763,865371;PL;PL
486;PH_Photon;HK300+WS150;;3159;3258;3043;2432;2463;2487,575961;2310;2388,921984;PH;PM
487;BL_Mix;WS60+Kr85;;190;154;143;38;49;37,882200;122;113,506170;Mixed_BH;BH
488;BH_Mix;Sr90+NS60;;1012;975;856;286;314;348,105246;423;442,423041;PM;PM
489;Photon_Mix;HK300+HK60;;716;761;612;180;263;237,293044;272;246,801247;PM;PM
490;Photon_Mix;HK300+NS20;;1137;1011;510;221;286;258,789434;472;536,479930;PM;PM
491;Photon_Mix;M100+WS110;;193;212;182;72;76;80,966082;74;77,681997;PM;PM
492;Photon_Mix;HK60+L100;;8918;9369;7517;1459;2447;2463,941089;2663;2560,265287;PM;PL
493;Photon_Mix;NS80+NS30;;10810;10677;8332;1470;2742;2656,915819;3273;3436,734457;PL;PL
494;Photon_Mix;NS150+M150;;4102;4253;4200;2474;2432;2325,366362;2248;2503,991285;PM;PM
495;Photon_Mix;H60+Cs;;3752;3675;3559;2282;2336;2085,434041;2292;2487,825539;PM;PM
496;Photon_Mix;NS80+HK250;;4190;4236;4243;2768;2750;2507,633238;2553;2822,366588;PM;PM
497;Photon_Mix;WS110+S75;;8028;7968;7071;2016;2644;2663,154523;2759;3120,384486;PM;PM
498;Photon_Mix;M150+NS30;;14281;14274;11533;2725;4096;4067,709576;4647;4958,716953;PM;PL
499;BH_Mix;Co60+Sr90;;6540;4806;3774;1886;1875;1620,734449;6535;5541,919858;Mixed_BH;BH
500;PH_Photon;NS200+NS150;;6131;6108;5843;4942;5214;5054,319098;4888;4854,462354;PH;PM
501;Photon_Mix;M50+NS150;;11452;11797;8453;3040;4156;3672,999544;4644;4500,414153;PM;PM
502;Photon_Mix;WS60+M100;;17878;19560;17127;5030;6192;6551,542319;6035;5953,419712;PM;PM
503;Photon_Mix;L100+NS80;;8680;9008;8161;3471;3644;3751,933886;3484;4032,413006;PM;PM
504;Photon_Mix;H250+HK60;;638;657;541;125;204;188,499669;215;207,571991;PM;PL
505;Photon_Pure;L50+L50;;3010;2895;1899;119;511;498,285334;805;841,923769;PL;PL
506;Photon_Mix;NS60+NS40;;2511;2684;2281;539;771;797,753219;773;766,641501;PM;PL
507;BL_Mix;Kr85+NS80;;157;147;148;74;69;73,883742;110;92,297738;PM;PM
508;Photon_Mix;WS80+NS200;;1041;1051;979;614;708;567,365332;668;655,406944;PM;PM
509;Photon_Mix;M150+H60;;3282;3557;3292;1406;1436;1513,242547;1336;1467,277857;PM;PM
510;PH_Photon;Co60+H250;;378;389;393;365;385;373,135863;374;358,534755;PH;PH
511;BL_Mix;HK100+Kr85;;3363;2850;2755;1014;1100;955,593236;2316;2111,243802;Mixed_BH;BH
512;Photon_Mix;NS60+NS200;;248;260;247;145;150;136,938734;142;146,837182;PM;PM
513;Photon_Mix;S60+L50;;8913;8710;6307;614;1762;1742,192362;2448;2511,157057;PL;PL
514;Photon_Mix;NS60+S75;;424;415;346;72;114;115,529986;123;145,862721;PM;PL
515;Photon_Mix;S75+M30;;3516;3516;1975;181;563;577,265417;1026;956,706330;PL;PL
516;Photon_Mix;WS150+WS110;;1068;1114;1081;711;688;644,051854;634;700,448976;PM;PM
517;Photon_Mix;H250+NS80;;2464;2468;2391;1391;1356;1315,621618;1259;1507,063046;PM;PM
518;Photon_Mix;L80+Cs;;470;488;396;146;198;171,068152;213;191,973566;PM;PM
519;Photon_Mix;L100+WS110;;896;929;812;332;374;366,881217;369;400,616107;PM;PM
520;BL_Mix;M150+Kr85;;1335;919;808;460;449;362,766975;1490;1244,019116;Mixed_BH;BH
521;Photon_Mix;M30+NS200;;2105;2092;1168;258;455;432,701986;768;698,474793;PL;PL
522;Photon_Mix;S60+HK300;;647;627;596;262;305;277,612802;302;334,809676;PM;PM
523;BL_Mix;Kr85+NS30;;202;190;139;7;35;34,376241;83;57,125294;PL;PL
524;Photon_Mix;HK60+S60;;1318;1329;1122;187;347;345,895792;371;392,621597;PL;PL
525;BL_Mix;Kr85+HK100;;1331;1243;1192;433;483;500,017190;853;643,521992;PM;PM
526;Photon_Mix;M30+NS30;;10123;9687;6065;360;1581;1600,884829;2724;2876,175770;PL;PL
527;PH_Photon;HK300+Cs;;2088;2207;2037;1869;1925;1910,985375;1885;1835,894403;PH;PH
528;Photon_Mix;WS60+NS150;;1287;1409;1215;524;607;566,247630;576;554,740280;PM;PM
529;BH_Mix;Sr90+H60;;1646;1579;1510;436;484;566,027868;693;686,325755;PM;PM
530;Photon_Mix;NS200+S60;;5156;5310;4814;1285;1822;1754,927416;1861;1830,351634;PM;PM
531;Photon_Mix;L80+WS60;;1176;1233;1034;240;361;359,821844;365;370,263719;PM;PL
532;Photon_Mix;M150+NS30;;24748;24343;18860;3109;6133;5891,397740;7473;7767,208185;PL;PL
533;Photon_Mix;L50+H60;;3525;3456;3035;718;975;1056,332114;1083;1279,674595;PM;PL
534;Photon_Mix;NS60+WS110;;820;917;829;349;381;379,064967;354;344,824609;PM;PM
535;Photon_Mix;NS200+L80;;4251;4399;3759;1790;2148;1855,248019;2174;2083,896774;PM;PM
536;Photon_Mix;H250+WS60;;466;491;473;298;312;274,111202;301;292,714433;PM;PM
537;PH_Photon;WS150+HK300;;639;634;657;483;504;494,062285;476;474,444621;PH;PM
538;Photon_Mix;HK250+NS40;;23962;22908;20454;4199;7499;6715,887495;7818;8594,324794;PM;PL
539;Photon_Mix;NS40+WS110;;635;651;563;127;204;192,716167;210;207,332098;PM;PL
540;Photon_Mix;M150+HK60;;8691;9028;7373;1643;2631;2536,194656;2726;2728,266593;PM;PL
541;PH_Photon;WS150+HK250;;2054;2118;2116;1588;1586;1624,270338;1479;1559,871756;PH;PM
542;Photon_Mix;Co60+HK100;;15670;16624;15501;6950;7750;7317,306714;7431;7459,316316;PM;PM
543;Photon_Mix;M30+S60;;18241;17475;12553;1874;3731;3866,005699;5203;5897,747468;PL;PL
544;Photon_Mix;HK60+HK300;;1405;1417;1292;613;713;631,685098;706;723,670572;PM;PM
545;Photon_Mix;NS80+H150;;3537;3821;3727;2560;2476;2284,836551;2301;2369,073502;PM;PM
546;Photon_Mix;NS150+HK60;;5417;5929;4845;1341;2046;1823,439383;2092;1706,814830;PM;PM
547;Photon_Mix;Cs+NS80;;1064;1044;997;644;668;587,753662;640;703,462082;PM;PM
548;Photon_Mix;L80+M150;;1674;1734;1418;430;567;556,154808;590;616,365808;PM;PM
549;Photon_Mix;S75+NS40;;1699;1833;1457;217;440;438,882036;496;405,081592;PL;PL
550;Photon_Mix;NS60+WS110;;1314;1342;1263;598;622;614,653136;576;677,240398;PM;PM
