Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
285;DU_Mix;DU+NS60;;5239;5188;4862;1542;1672;1910,592960;2930;2185,826347;PM;PM
286;DU_Mix;DU+WS150;;999;889;799;480;497;451,891142;976;644,467584;PM;PM
287;DU_Mix;DU+NS150;;1136;1131;965;827;811;697,132025;1101;860,208255;PM;PM
288;DU_Mix;DU+H250;;3500;2523;2395;1909;1846;2315,565952;4226;5001,739554;Mixed_BL;BH
289;DU_Mix;DU+M100;;8215;7906;7643;2254;2669;2889,117019;3749;3454,083123;PM;PM
290;DU_Mix;DU+HK300;;2366;2420;2163;1830;1752;1871,795515;2246;1797,585210;PH;PM
291;DU_Mix;DU+HK300;;54;40;37;26;25;20,923802;62;52,680694;Mixed_BH;BH
292;DU_Mix;DU+NS200;;483;317;270;169;161;128,916206;629;478,881263;Mixed_BH;BH
293;DU_Mix;DU+H60;;760;649;579;173;182;178,318755;583;439,921803;Mixed_BH;BH
294;DU_Mix;DU+WS150;;1167;888;798;496;458;411,616352;1264;1052,233856;Mixed_BH;BH
295;DU_Mix;DU+WS60;;296;283;255;65;85;91,200975;132;115,936035;PM;PL
296;DU_Mix;DU+L50;;5750;5228;3364;279;887;928,525169;2114;1887,415274;PL;PL
297;DU_Mix;DU+M150;;3606;3264;2963;1510;1517;1511,960604;2383;2107,531408;PM;PM
298;DU_Mix;DU+NS80;;131;110;103;52;45;46,378124;105;97,760220;Mixed_BH;BH
299;DU_Mix;DU+WS150;;2070;1969;1816;1307;1249;1154,352634;1742;1468,453201;PM;PM
300;DU_Mix;DU+L100;;309;284;239;49;74;63,526856;144;136,991231;Mixed_BH;BH
301;DU_Mix;DU+WS60;;364;367;335;86;109;119,944757;167;131,561315;PM;PL
302;DU_Mix;DU+NS60;;3816;3612;3213;1037;1159;1282,358398;1868;1682,031418;PM;PM
303;DU_Mix;DU+Kr85;;52;11;7;2;0;2;105;114,854718;BL;BL
304;DU_Mix;DU+HK250;;2573;1918;1577;1042;973;864,983682;2966;2401,952286;Mixed_BH;BH
305;DU_Mix;DU+L80;;342;335;262;44;79;82,174490;125;108,904047;PL;PL
306;DU_Mix;DU+M150;;1246;1235;1112;591;585;582,523059;732;697,277727;PM;PM
307;DU_Mix;DU+H250;;7511;7131;6454;5848;5945;5981,456539;7863;5744,414376;PH;PM
308;DU_Mix;DU+Co60;;132;110;106;91;104;75,976790;155;111,349066;PM;PM
309;DU_Mix;DU+S60;;606;565;462;86;141;148,701675;234;218,807577;PL;PL
310;DU_Mix;DU+WS150;;767;707;710;400;450;381,565398;640;489,744800;PM;PM
311;DU_Mix;DU+H150;;145;121;109;87;82;73,195107;159;140,523281;Mixed_BH;BH
312;DU_Mix;DU+M100;;2878;2737;2623;834;921;1028,991810;1403;1273,518003;PM;PM
313;DU_Mix;DU+M30;;2990;2739;1417;61;331;383,357752;1347;946,638837;PL;PL
314;DU_Mix;DU+M60;;917;873;674;82;185;193,203246;325;285,183544;PL;PL
315;DU_Mix;DU+Sr90;;3529;1863;1236;224;0;224;4318;3041,781694;BH;BH
316;DU_Mix;DU+M60;;1301;1247;922;114;262;267,966566;456;401,601002;PL;PL
317;DU_Mix;DU+L100;;5498;5117;4022;889;1241;1388,519430;2974;2097,121757;PM;PL
318;DU_Mix;DU+NS80;;169;168;162;81;74;81,218959;101;93,419337;PM;PM
319;DU_Mix;DU+M50;;7744;7106;4913;390;1307;1319,752061;2996;2458,620588;PL;PL
320;DU_Mix;DU+NS30;;276;238;172;9;43;42,881784;126;94,603782;PL;PL
321;DU_Mix;DU+M150;;1607;1573;1492;757;763;755,881379;953;901,102322;PM;PM
322;DU_Mix;DU+H60;;2634;2288;2266;642;745;649,256569;1530;1394,651358;Mixed_BH;BH
323;DU_Mix;DU+M60;;10086;9107;6661;843;1847;1952,370320;4372;3525,513461;PL;PL
324;DU_Mix;DU+M150;;310;310;280;143;143;143,138728;184;168,084160;PM;PM
325;DU_Mix;DU+M100;;266;246;214;62;78;69,493365;133;131,698226;Mixed_BH;BH
326;DU_Mix;DU+WS80;;421;461;409;150;168;174,108271;210;163,431134;PM;PM
327;DU_Mix;DU+HK100;;691;616;548;209;210;208,457631;446;415,189359;Mixed_BH;BH
328;DU_Mix;DU+H60;;582;548;531;160;180;202,704537;263;254,525196;PM;PM
329;DU_Mix;DU+NS40;;2941;2836;2414;309;674;686,986446;1326;892,394329;PL;PL
330;DU_Mix;DU+Cs;;476;358;328;274;292;325,501247;581;667,996674;Mixed_BL;BH
331;DU_Mix;DU+HK300;;126;112;111;92;90;77,426931;117;104,204976;PM;PM
332;DU_Mix;DU+M60;;26186;24514;18597;2335;5354;5395,191038;8977;8505,446422;PL;PL
333;DU_Mix;DU+HK250;;116;111;106;77;73;67,614572;101;84,174941;PM;PM
334;DU_Mix;DU+L80;;3516;3391;2582;422;786;807,218179;1442;1146,853037;PL;PL
335;DU_Mix;DU+H250;;8252;7040;7083;6082;6049;5062,472555;8583;7092,575118;PM;PM
336;DU_Mix;DU+WS60;;1656;1591;1411;370;480;512,076774;838;650,313551;PM;PL
337;DU_Mix;DU+H60;;410;417;387;125;136;153,633687;181;166,086487;PM;PM
338;DU_Mix;DU+NS60;;268;265;243;78;87;96,328600;115;112,154153;PM;PM
339;DU_Mix;DU+NS40;;6026;6126;4962;704;1464;1467,942672;2151;1667,447512;PL;PL
340;DU_Mix;DU+WS150;;552;540;517;338;332;307,149311;485;369,078842;PM;PM
341;DU_Mix;DU+Co60;;264;218;226;195;221;161,771126;309;232,204946;PM;PM
342;DU_Mix;DU+WS60;;7756;7129;6955;1879;2416;2025,647516;3107;3578,379649;Mixed_BH;BH
343;DU_Mix;DU+M100;;143;132;112;33;38;37,188919;90;72,297151;Mixed_BH;BH
344;DU_Mix;DU+HK250;;1082;902;891;645;638;538,611122;967;1004,814859;Mixed_BH;BH
345;DU_Mix;DU+M150;;3715;3259;3133;1594;1556;1587,742383;2417;2260,355078;PM;PM
346;DU_Mix;DU+H250;;107;98;94;78;81;65,776751;115;86,471849;PM;PM
347;DU_Mix;DU+M50;;744;652;446;39;122;90,069016;282;349,617321;Mixed_BH;BH
348;DU_Mix;DU+NS30;;346;313;217;14;56;56,311491;152;110,591827;PL;PL
349;DU_Mix;DU+NS200;;462;407;374;312;325;263,538296;507;369,432639;PM;PM
350;DU_Mix;DU+Sr90;;146;87;55;6;0;6;159;133,678112;BH;BH
351;DU_Mix;DU+L50;;512;481;297;25;75;83,146578;235;158,032297;PL;PL
352;DU_Mix;DU+Co60;;1420;1251;1100;1056;1129;860,865597;1660;1216,538765;PM;PM
353;DU_Mix;DU+H60;;7056;6791;6899;2018;2262;2581,058478;3330;2985,606679;PM;PM
354;DU_Mix;DU+L100;;680;694;565;121;178;191,510534;272;217,596920;PM;PL
355;DU_Mix;DU+M150;;736;687;653;322;329;325,158011;447;420,338683;PM;PM
356;DU_Mix;DU+M100;;83;71;65;19;21;19,502124;53;47,111685;Mixed_BH;BH
357;DU_Mix;DU+NS150;;3324;2971;2809;2271;2199;1931,707145;3304;2633,701539;PM;PM
358;DU_Mix;DU+S60;;8420;7887;6578;1135;2097;2055,785357;3249;2948,454973;PL;PL
359;DU_Mix;DU+Kr85;;347;90;54;9;0;55,905274;630;697,663312;Mixed_BL;BH
360;DU_Mix;DU+Cs;;10303;9471;8454;8119;8625;8304,016431;11615;7975,188153;PH;PM
361;DU_Mix;DU+Cs;;1853;1345;1223;935;956;742,593060;2495;1900,248929;Mixed_BH;BH
362;DU_Mix;DU+HK60;;307;307;237;30;71;68,638305;128;85,966142;PL;PL
363;DU_Mix;DU+Co60;;212;172;170;138;161;162,250241;257;277,397602;Mixed_BL;BH
364;DU_Mix;DU+H60;;250;261;232;74;81;92,076392;109;95,529617;PM;PM
365;DU_Mix;DU+WS110;;1120;1063;1030;588;573;559,998367;762;698,300025;PM;PM
366;DU_Mix;DU+WS110;;72;62;56;29;28;26,375264;65;53,008291;Mixed_BH;BH
367;DU_Mix;DU+M60;;251;226;177;22;50;50,858173;96;87,476107;PL;PL
368;DU_Mix;DU+NS150;;7263;6673;6684;4554;4974;4066,570480;6907;5246,428814;PM;PM
369;DU_Mix;DU+Sr90;;1173;673;423;49;0;49;1251;1046,041859;BH;BH
370;DU_Mix;DU+M50;;2934;2717;1937;156;504;517,541444;1037;911,167707;PL;PL
371;DU_Mix;DU+H150;;614;525;544;402;424;348,927161;552;485,859829;PM;PM
372;DU_Mix;DU+Kr85;;153;55;42;7;0;37,670287;257;292,503731;Mixed_BL;BH
373;DU_Mix;DU+H250;;1838;1643;1693;1347;1407;1143,982239;1903;1507,946933;PM;PM
374;DU_Mix;DU+NS40;;1189;1172;983;123;277;278,885082;438;341,139543;PL;PL
375;DU_Mix;DU+NS40;;18876;19241;15330;1953;4627;4417,172869;7045;5022,242755;PL;PL
376;DU_Mix;DU+NS150;;146;117;102;66;67;56,381681;160;128,828950;Mixed_BH;BH
377;DU_Mix;DU+M60;;1337;1084;818;106;209;156,896342;870;737,720934;Mixed_BH;BH
378;DU_Mix;DU+HK100;;8354;8026;7139;2473;2769;2950,768432;5170;3744,046314;PM;PM
379;DU_Mix;DU+WS150;;728;562;526;353;318;290,451724;746;677,023583;Mixed_BH;BH
380;DU_Mix;DU+Cs;;253;195;172;147;148;174,492329;305;353,357861;Mixed_BL;BH
381;DU_Mix;DU+S60;;3034;2754;2315;402;649;723,973313;1801;1123,880090;PL;PL
382;DU_Mix;DU+L50;;340;318;202;14;50;54,300225;146;103,274522;PL;PL
383;DU_Mix;DU+L80;;1915;1777;1420;236;429;442,001219;753;674,920090;PL;PL
384;DU_Mix;DU+HK300;;274;198;186;119;112;94,924950;329;260,168169;Mixed_BH;BH
385;DU_Mix;DU+H60;;4834;4950;4440;1308;1596;1694,946351;2183;1824,255180;PM;PM
386;DU_Mix;DU+WS80;;115;102;94;34;35;33,780527;74;67,355710;Mixed_BH;BH
387;DU_Mix;DU+H150;;1116;901;832;553;577;466,534318;1181;998,914943;Mixed_BH;BH
388;DU_Mix;DU+WS60;;751;721;615;165;209;226,780304;405;296,393360;PM;PL
389;DU_Mix;DU+NS40;;3015;2979;2349;311;693;685,393562;1231;878,407234;PL;PL
390;DU_Mix;DU+L100;;2103;2007;1662;376;535;573,720272;862;779,874692;PM;PL
391;DU_Mix;DU+NS80;;637;704;615;332;292;326,282138;408;324,129635;PM;PM
392;DU_Mix;DU+L50;;378;332;208;19;50;46,407683;208;185,828477;Mixed_BH;BH
393;DU_Mix;DU+S60;;499;450;404;67;118;122,954398;210;184,465189;PL;PL
394;DU_Mix;DU+WS60;;1191;1248;1092;304;375;407,724566;560;416,427827;PM;PM
395;DU_Mix;DU+NS20;;158;135;52;3;12;11,299713;84;72,257772;Mixed_BH;BH
396;DU_Mix;DU+HK60;;366;331;271;36;82;78,526154;142;127,887921;PL;PL
397;DU_Mix;DU+HK250;;2099;1785;1591;1151;1096;1017,821743;2098;1531,248956;PM;PM
398;DU_Mix;DU+L100;;5819;5676;4607;1035;1475;1591,468699;2608;2069,633837;PM;PL
399;DU_Mix;DU+WS60;;298;276;269;71;91;96,569013;135;125,416284;PM;PL
400;DU_Mix;DU+NS20;;181;133;54;4;10;9,723908;134;93,262202;Mixed_BH;BH
401;DU_Mix;DU+Cs;;1464;1272;1181;1073;1117;884,282200;1631;1248,019326;PM;PM
402;DU_Mix;DU+NS20;;340;295;102;4;27;32,134862;143;124,300957;PL;PL
403;DU_Mix;DU+M50;;1009;907;602;53;171;166,614341;330;339,814442;PL;PL
404;DU_Mix;DU+HK60;;13377;13286;10638;1756;3224;3302,768724;5463;4111,519443;PL;PL
405;DU_Mix;DU+M30;;226;201;105;6;24;29,200317;92;76,978635;PL;PL
406;DU_Mix;DU+HK300;;5009;4469;4424;3366;3460;2905,487725;4922;3905,932044;PM;PM
407;DU_Mix;DU+Kr85;;1212;182;123;17;0;17;2435;2676,854281;BL;BL
408;DU_Mix;DU+S75;;11925;10077;8364;1295;2555;1745,251957;3994;5981,469673;Mixed_BH;BH
409;DU_Mix;DU+WS150;;696;639;566;370;373;338,572864;640;461,822521;PM;PM
410;DU_Mix;DU+NS150;;911;808;881;614;632;540,772607;874;704,986721;PM;PM
411;DU_Mix;DU+NS40;;22439;22117;18561;2611;5384;5438,622733;8745;6660,235936;PL;PL
412;DU_Mix;DU+HK250;;706;586;558;405;408;340,018419;673;654,621707;Mixed_BH;BH
413;DU_Mix;DU+HK250;;4582;4363;3893;3133;2981;2680,495205;3898;3448,412253;PM;PM
414;DU_Mix;DU+H250;;330;223;192;132;129;102,203269;433;333,486276;Mixed_BH;BH
415;DU_Mix;DU+Sr90;;1916;1034;711;91;0;91;2042;1674,825791;BH;BH
416;DU_Mix;DU+H150;;2297;2096;1954;1546;1464;1324,886727;2335;1771,271329;PM;PM
417;DU_Mix;DU+M50;;3544;3073;2110;167;520;404,383410;1941;1685,362785;Mixed_BH;BH
418;DU_Mix;DU+HK300;;5469;4550;4360;3481;3488;4201,313422;5371;7138,656458;Mixed_BL;BH
419;DU_Mix;DU+M60;;1566;1469;1053;124;297;304,503950;677;502,375563;PL;PL
420;DU_Mix;DU+WS60;;174;175;152;42;53;56,626354;81;64,936147;PM;PM
421;DU_Mix;DU+NS40;;8018;7275;5916;809;1601;1730,531017;4499;2803,941571;PL;PL
422;DU_Mix;DU+WS110;;6688;6616;5948;3762;3477;3477,307257;4287;4207,458928;PM;PM
423;DU_Mix;DU+Co60;;1307;1049;944;816;985;951,763135;1582;1766,926399;Mixed_BL;BH
424;DU_Mix;DU+Co60;;251;217;209;193;216;197,411082;290;189,581391;PH;PM
425;DU_Mix;DU+WS60;;273;260;231;60;79;83,466223;128;108,200371;PM;PL
426;DU_Mix;DU+S60;;2122;1961;1693;280;506;518,460815;740;751,861963;PL;PL
427;DU_Mix;DU+HK100;;327;311;310;113;120;129,674448;157;157,130100;PM;PM
428;DU_Mix;DU+M150;;410;400;384;195;194;194,408129;242;231,792914;PM;PM
429;DU_Mix;DU+H60;;1655;1639;1531;483;537;600,350210;714;687,907026;PM;PM
430;DU_Mix;DU+WS80;;193;192;173;69;71;76,834568;98;90,103403;PM;PM
431;DU_Mix;DU+L80;;84;71;56;8;15;11,622146;50;42,533920;Mixed_BH;BH
432;DU_Mix;DU+L100;;13787;13431;10815;2469;3490;3764,817939;5882;4941,314190;PM;PL
433;DU_Mix;DU+Cs;;1092;981;871;751;797;630,019264;1305;872,454861;PM;PM
434;DU_Mix;DU+Kr85;;512;131;97;15;0;87,992493;913;1022,933884;Mixed_BL;BH
435;DU_Mix;DU+M100;;152;132;117;34;37;35,925834;105;84,692334;Mixed_BH;BH
436;DU_Mix;DU+H60;;1876;1582;1461;413;455;421,034882;1416;1074,379443;Mixed_BH;BH
437;DU_Mix;DU+WS150;;171;131;112;72;66;60,382163;184;155,255760;Mixed_BH;BH
438;DU_Mix;DU+S60;;5391;5181;4572;798;1378;1419,664044;1991;1806,352962;PL;PL
439;DU_Mix;DU+WS80;;460;422;393;143;156;165,593957;289;224,924468;PM;PM
440;DU_Mix;DU+H150;;989;904;875;688;688;589,013510;869;774,350835;PM;PM
441;DU_Mix;DU+HK250;;755;559;529;350;335;281,795642;813;717,391754;Mixed_BH;BH
442;DU_Mix;DU+Co60;;128;93;83;70;81;83,499562;158;184,317252;Mixed_BL;BH
443;DU_Mix;DU+NS80;;570;523;483;234;220;238,725934;419;322,831973;PM;PM
444;DU_Mix;DU+L50;;3504;2698;1754;195;408;320,371484;2332;2190,081501;Mixed_BH;BH
445;DU_Mix;DU+HK100;;970;973;930;342;362;392,777692;459;435,786965;PM;PM
446;DU_Mix;DU+S75;;509;486;383;60;109;117,348307;211;167,298533;PL;PL
447;DU_Mix;DU+HK100;;106;97;86;31;34;36,288154;66;51,094041;PM;PM
448;DU_Mix;DU+M50;;10853;10134;6998;564;1884;1885,536326;3728;3325,682663;PL;PL
449;DU_Mix;DU+WS80;;7207;7160;6868;2842;2813;3089,453174;3632;3521,587003;PM;PM
450;DU_Mix;DU+M150;;5541;5210;5320;2442;2534;2521,235611;3394;3099,507455;PM;PM
451;DU_Mix;DU+M60;;169;165;128;16;33;36,909471;72;49,960708;PL;PL
452;DU_Mix;DU+NS40;;2947;2923;2250;284;679;651,554781;1077;841,703460;PL;PL
453;DU_Mix;DU+NS60;;20710;19142;21219;5599;6868;7488,228140;8642;8921,774274;PM;PL
454;DU_Mix;DU+NS30;;325;295;211;12;55;53,329417;119;101,378376;PL;PL
455;DU_Mix;DU+M30;;737;604;318;20;71;58,110724;356;352,350336;Mixed_BH;BH
456;DU_Mix;DU+H150;;3343;3225;3050;2367;2320;2038,012412;3225;2522,494490;PM;PM
457;DU_Mix;DU+HK300;;115;90;83;62;58;50,946238;128;111,983250;Mixed_BH;BH
458;DU_Mix;DU+WS60;;2802;2837;2508;694;863;932,471235;1336;1038,549873;PM;PM
459;DU_Mix;DU+Cs;;124;113;93;80;84;67,559969;153;94,702253;PM;PM
460;DU_Mix;DU+NS80;;3006;2781;2547;1281;1207;1288,264110;2049;1723,144767;PM;PM
461;DU_Mix;DU+HK100;;334;310;275;99;106;115,952345;196;158,529850;PM;PM
462;DU_Mix;DU+Cs;;138;103;98;86;84;96,775445;158;190,841875;Mixed_BL;BH
463;DU_Mix;DU+NS200;;4432;4332;4129;3455;3560;3533,834421;4560;3393,801585;PH;PM
464;DU_Mix;DU+WS150;;1910;1820;1683;1143;1150;1028,555728;1659;1303,418548;PM;PM
465;DU_Mix;DU+H250;;277;263;243;211;209;215,828006;299;207,262557;PH;PM
466;DU_Mix;DU+H60;;1752;1828;1653;493;566;633,924046;930;646,973938;PM;PM
467;DU_Mix;DU+NS20;;3520;2729;960;49;264;306,949904;1631;1525,506795;PL;PL
468;DU_Mix;DU+WS150;;2636;2412;2312;1535;1571;1387,524433;2267;1835,211552;PM;PM
469;DU_Mix;DU+HK300;;1972;1443;1440;1012;950;799,564927;2254;1955,776660;Mixed_BH;BH
470;DU_Mix;DU+NS30;;5362;5247;3848;216;961;964,372666;1945;1380,929783;PL;PL
471;DU_Mix;DU+M60;;275;261;220;23;56;59,632043;101;82,498430;PL;PL
472;DU_Mix;DU+HK60;;1064;1009;769;116;227;234,550108;496;351,314689;PL;PL
473;DU_Mix;DU+L100;;7732;8129;6451;1349;2054;2177,068725;3284;2289,022761;PM;PL
474;DU_Mix;DU+S60;;1268;1217;993;184;307;319,232586;479;433,933773;PL;PL
475;DU_Mix;DU+H250;;84;64;66;51;51;61,182557;95;113,506314;Mixed_BL;BH
476;DU_Mix;DU+WS150;;114;101;93;59;61;54,357846;103;76,853783;PM;PM
477;DU_Mix;DU+HK300;;396;373;391;282;288;246,411463;381;302,253861;PM;PM
478;DU_Mix;DU+S60;;896;764;721;113;197;140,255196;473;410,129519;Mixed_BH;BH
479;DU_Mix;DU+HK300;;3187;2435;2119;1651;1567;1350,885921;3572;3187,563685;Mixed_BH;BH
480;DU_Mix;DU+NS200;;78;52;43;27;26;20,917313;103;76,600101;Mixed_BH;BH
481;DU_Mix;DU+NS30;;17870;18090;13106;705;3361;3276,841614;6308;4145,253776;PL;PL
482;DU_Mix;DU+NS60;;390;384;317;100;124;126,479052;184;158,745052;PM;PM
483;DU_Mix;DU+WS80;;3915;3941;3773;1449;1485;1630,134304;2006;1799,679228;PM;PM
484;DU_Mix;DU+L80;;7596;6737;5097;897;1493;1634,008565;4077;2928,447157;PL;PL
485;DU_Mix;DU+Cs;;499;467;420;407;415;416,237441;563;399,790809;PH;PM
486;DU_Mix;DU+HK100;;480;463;431;151;179;178,114379;227;217,985751;PM;PM
487;DU_Mix;DU+Co60;;1629;1309;1225;1215;1328;1255,995534;1911;2120,764446;Mixed_BL;BH
488;DU_Mix;DU+NS150;;1693;1602;1540;1031;1151;929,129056;1509;1170,329255;PM;PM
489;DU_Mix;DU+WS110;;4717;4763;4262;2579;2378;2422,658606;3557;2836,043662;PM;PM
490;DU_Mix;DU+M50;;382;336;240;21;58;46,816539;189;173,560571;Mixed_BH;BH
491;DU_Mix;DU+S75;;644;574;486;76;141;146,741426;231;239,249746;PL;PL
492;DU_Mix;DU+WS60;;493;461;401;102;136;144,067687;264;198,407766;PM;PL
493;DU_Mix;DU+WS110;;1372;1128;1045;575;535;501,653791;1244;1094,095329;Mixed_BH;BH
494;DU_Mix;DU+NS200;;535;451;430;398;370;325,772821;588;470,174440;PM;PM
495;DU_Mix;DU+NS20;;746;634;213;13;57;57,388396;365;290,511308;Mixed_BH;BH
496;DU_Mix;DU+HK60;;1127;1150;868;131;260;265,327420;550;316,312093;PL;PL
497;DU_Mix;DU+S75;;12179;12226;9130;1447;2748;2838,668551;4595;3611,685065;PL;PL
498;DU_Mix;DU+NS40;;2357;2206;1824;215;531;511,061567;1021;749,910939;PL;PL
499;DU_Mix;DU+NS40;;396;385;286;37;85;84,017390;183;119,621891;PL;PL
500;DU_Mix;DU+NS150;;2101;1800;1618;1176;1258;1037,632890;1958;1538,724853;PM;PM
501;DU_Mix;DU+WS110;;712;741;676;374;375;362,492192;545;397,105871;PM;PM
502;DU_Mix;DU+HK250;;1936;1666;1704;1182;1176;1047,628638;1788;1460,502374;PM;PM
503;DU_Mix;DU+NS40;;1016;975;815;105;240;233,198408;367;312,633455;PL;PL
504;DU_Mix;DU+Co60;;170;141;125;118;128;96,567499;202;145,985335;PM;PM
505;DU_Mix;DU+H250;;8788;8029;7678;6955;6765;7113,410256;9404;6831,806085;PH;PM
506;DU_Mix;DU+H150;;6198;5881;5395;4221;4245;3634,056608;6016;4648,694955;PM;PM
507;DU_Mix;DU+M150;;17201;18365;16509;8280;8291;8352,867510;10291;8675,850754;PM;PM
508;DU_Mix;DU+HK100;;3886;3498;3284;1261;1284;1422,046442;2280;1990,918204;PM;PM
509;DU_Mix;DU+L50;;667;598;388;34;105;107,945167;222;226,211033;PL;PL
510;DU_Mix;DU+Cs;;249;241;218;202;207;206,587533;283;198,421974;PH;PM
511;DU_Mix;DU+NS20;;1702;1446;513;29;131;127,646970;852;701,286964;Mixed_BH;BH
512;DU_Mix;DU+Kr85;;707;127;100;21;0;21;1362;1561,558491;BL;BL
513;DU_Mix;DU+S75;;3125;3043;2414;365;718;730,732056;1123;976,219934;PL;PL
514;DU_Mix;DU+WS150;;1754;1661;1489;1077;1053;951,976540;1466;1232,422079;PM;PM
515;DU_Mix;DU+M50;;292;265;181;15;48;49,157257;108;95,484381;PL;PL
516;DU_Mix;DU+NS40;;297;283;225;33;64;67,465261;137;96,266300;PL;PL
517;DU_Mix;DU+NS200;;6247;6071;6131;5050;5137;5164,735285;6636;4960,549350;PH;PM
518;DU_Mix;DU+NS60;;720;727;634;208;229;255,763612;348;292,391729;PM;PM
519;DU_Mix;DU+Kr85;;287;80;55;9;0;52,330517;511;569,943577;Mixed_BL;BH
520;DU_Mix;DU+WS80;;330;308;290;114;117;127,121816;180;165,508170;PM;PM
521;DU_Mix;DU+L50;;899;830;527;40;136;143,770208;395;283,630427;PL;PL
522;DU_Mix;DU+WS60;;6456;6347;5686;1534;1930;2086,234740;3180;2483,513821;PM;PM
523;DU_Mix;DU+WS110;;1762;1777;1731;959;941;923,129381;1188;1039,252431;PM;PM
524;DU_Mix;DU+NS20;;1345;1041;370;29;83;85,580432;904;602,623726;Mixed_BH;BH
525;DU_Mix;DU+L100;;817;793;642;129;203;212,725027;357;281,332292;PM;PL
526;DU_Mix;DU+NS30;;727;704;489;28;129;124,698664;258;195,558849;PL;PL
527;DU_Mix;DU+WS60;;22384;23672;20683;5595;7224;7626,299497;9573;7567,673738;PM;PM
528;DU_Mix;DU+NS20;;5153;4448;1514;100;414;504,771180;2492;1933,910729;PL;PL
529;DU_Mix;DU+Cs;;218;177;160;141;144;161,723753;263;291,252031;Mixed_BL;BH
530;DU_Mix;DU+H250;;1503;1239;1149;953;904;1132,656184;1858;1987,488760;Mixed_BL;BH
531;DU_Mix;DU+HK300;;1002;866;816;634;627;545,845914;994;779,120136;PM;PM
532;DU_Mix;DU+NS60;;6006;5978;5646;1933;2082;2301,927624;2676;2602,722576;PM;PM
533;DU_Mix;DU+WS110;;3296;2780;2571;1381;1314;1226,264460;3089;2530,259931;Mixed_BH;BH
534;DU_Mix;DU+S75;;8412;8099;6015;961;1788;1876,946342;3584;2737,233375;PL;PL
535;DU_Mix;DU+NS80;;1142;1081;1003;498;472;502,746455;771;642,124203;PM;PM
536;DU_Mix;DU+HK300;;203;173;158;126;118;107,896968;211;158,584938;PM;PM
537;DU_Mix;DU+Cs;;927;579;531;371;337;271,059783;1276;986,080933;Mixed_BH;BH
538;DU_Mix;DU+NS80;;4018;3820;3505;1899;1683;1854,289622;2559;2363,987940;PM;PM
539;DU_Mix;DU+Kr85;;403;126;75;19;0;79,934445;689;792,884551;Mixed_BL;BH
540;DU_Mix;DU+Cs;;794;677;656;618;603;632,103860;898;607,053366;PH;PM
541;DU_Mix;DU+M50;;10491;9742;6424;577;1748;1787,915601;4265;3320,500649;PL;PL
542;DU_Mix;DU+NS60;;302;296;288;89;100;111,215842;138;127,143998;PM;PM
543;DU_Mix;DU+H150;;173;142;136;94;91;78,906897;190;157,135746;Mixed_BH;BH
544;DU_Mix;DU+M50;;24580;23207;15379;1302;4243;4226,967341;9062;7439,774939;PL;PL
545;DU_Mix;DU+H150;;274;252;239;183;184;158,175434;263;208,083944;PM;PM
546;DU_Mix;DU+NS30;;284;253;185;10;45;46,169129;129;91,374585;PL;PL
547;DU_Mix;DU+HK100;;104;84;68;23;24;22,813123;89;69,933785;Mixed_BH;BH
548;DU_Mix;DU+NS60;;1264;1333;1178;397;441;480,675917;563;490,841883;PM;PM
549;DU_Mix;DU+Co60;;136;118;117;103;115;105,358468;157;101,175561;PH;PM
550;DU_Mix;DU+HK100;;4366;3923;3324;1160;1206;1216,136732;3208;2508,366816;Mixed_BH;BH
551;DU_Mix;DU+WS60;;298;299;260;71;93;96,338247;131;111,021835;PM;PM
552;DU_Mix;DU+L50;;3229;2857;1829;141;465;499,123689;1414;1109,162914;PL;PL
553;DU_Mix;DU+M100;;388;388;332;106;117;132,534238;220;156,709992;PM;PM
554;DU_Mix;DU+M150;;1131;1138;1092;563;545;557,960432;675;630,967917;PM;PM
555;DU_Mix;DU+WS60;;493;463;416;108;141;150,025273;265;199,694326;PM;PL
556;DU_Mix;DU+S75;;3412;3363;2575;386;776;783,170998;1216;1036,776455;PL;PL
557;DU_Mix;DU+H60;;1520;1513;1407;460;490;561,739823;625;639,069637;PM;PM
558;DU_Mix;DU+NS200;;3403;3051;2710;2392;2488;1993,421599;3616;2763,223380;PM;PM
559;DU_Mix;DU+HK250;;128;113;110;85;82;73,119871;112;100,246295;PM;PM
560;DU_Mix;DU+WS110;;320;278;258;144;134;138,870203;269;203,249998;PM;PM
561;DU_Mix;DU+S60;;4047;3895;3605;550;1037;1062,523037;1493;1291,795110;PL;PL
562;DU_Mix;DU+NS30;;15004;13993;10062;668;2609;2597,011680;5234;4472,434107;PL;PL
563;DU_Mix;DU+M150;;231;221;205;105;102;104,689324;149;131,303600;PM;PM
564;DU_Mix;DU+M30;;3613;3103;1614;80;397;442,154943;1304;1301,608554;PL;PL
565;DU_Mix;DU+NS200;;980;930;848;635;730;554,381114;1015;710,703258;PM;PM
566;DU_Mix;DU+M60;;8197;7865;5621;662;1666;1626,653606;2881;2506,196266;PL;PL
567;DU_Mix;DU+M30;;2230;1957;960;43;236;265,671814;998;774,929725;PL;PL
568;DU_Mix;DU+M30;;7477;6806;3468;172;779;956,883390;3194;2421,442683;PL;PL
569;DU_Mix;DU+NS40;;1240;1220;954;118;286;273,863354;471;358,760064;PL;PL
