Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
436 DU+H60 999 DU_Mix 1416 455 1876 1582 1461 413
437 DU+WS150 999 DU_Mix 184 66 171 131 112 72
438 DU+S60 999 DU_Mix 1991 1378 5391 5181 4572 798
439 DU+WS80 999 DU_Mix 289 156 460 422 393 143
440 DU+H150 999 DU_Mix 869 688 989 904 875 688
441 DU+HK250 999 DU_Mix 813 335 755 559 529 350
442 DU+Co60 999 DU_Mix 158 81 128 93 83 70
443 DU+NS80 999 DU_Mix 419 220 570 523 483 234
444 DU+L50 999 DU_Mix 2332 408 3504 2698 1754 195
445 DU+HK100 999 DU_Mix 459 362 970 973 930 342
446 DU+S75 999 DU_Mix 211 109 509 486 383 60
447 DU+HK100 999 DU_Mix 66 34 106 97 86 31
448 DU+M50 999 DU_Mix 3728 1884 10853 10134 6998 564
449 DU+WS80 999 DU_Mix 3632 2813 7207 7160 6868 2842
450 DU+M150 999 DU_Mix 3394 2534 5541 5210 5320 2442
451 DU+M60 999 DU_Mix 72 33 169 165 128 16
452 DU+NS40 999 DU_Mix 1077 679 2947 2923 2250 284
453 DU+NS60 999 DU_Mix 8642 6868 20710 19142 21219 5599
454 DU+NS30 999 DU_Mix 119 55 325 295 211 12
455 DU+M30 999 DU_Mix 356 71 737 604 318 20
456 DU+H150 999 DU_Mix 3225 2320 3343 3225 3050 2367
457 DU+HK300 999 DU_Mix 128 58 115 90 83 62
458 DU+WS60 999 DU_Mix 1336 863 2802 2837 2508 694
459 DU+Cs 999 DU_Mix 153 84 124 113 93 80
460 DU+NS80 999 DU_Mix 2049 1207 3006 2781 2547 1281
461 DU+HK100 999 DU_Mix 196 106 334 310 275 99
462 DU+Cs 999 DU_Mix 158 84 138 103 98 86
463 DU+NS200 999 DU_Mix 4560 3560 4432 4332 4129 3455
464 DU+WS150 999 DU_Mix 1659 1150 1910 1820 1683 1143
465 DU+H250 999 DU_Mix 299 209 277 263 243 211
466 DU+H60 999 DU_Mix 930 566 1752 1828 1653 493
467 DU+NS20 999 DU_Mix 1631 264 3520 2729 960 49
468 DU+WS150 999 DU_Mix 2267 1571 2636 2412 2312 1535
469 DU+HK300 999 DU_Mix 2254 950 1972 1443 1440 1012
470 DU+NS30 999 DU_Mix 1945 961 5362 5247 3848 216
471 DU+M60 999 DU_Mix 101 56 275 261 220 23
472 DU+HK60 999 DU_Mix 496 227 1064 1009 769 116
473 DU+L100 999 DU_Mix 3284 2054 7732 8129 6451 1349
474 DU+S60 999 DU_Mix 479 307 1268 1217 993 184
475 DU+H250 999 DU_Mix 95 51 84 64 66 51
476 DU+WS150 999 DU_Mix 103 61 114 101 93 59
477 DU+HK300 999 DU_Mix 381 288 396 373 391 282
478 DU+S60 999 DU_Mix 473 197 896 764 721 113
479 DU+HK300 999 DU_Mix 3572 1567 3187 2435 2119 1651
480 DU+NS200 999 DU_Mix 103 26 78 52 43 27
481 DU+NS30 999 DU_Mix 6308 3361 17870 18090 13106 705
482 DU+NS60 999 DU_Mix 184 124 390 384 317 100
483 DU+WS80 999 DU_Mix 2006 1485 3915 3941 3773 1449
484 DU+L80 999 DU_Mix 4077 1493 7596 6737 5097 897
485 DU+Cs 999 DU_Mix 563 415 499 467 420 407
486 DU+HK100 999 DU_Mix 227 179 480 463 431 151
487 DU+Co60 999 DU_Mix 1911 1328 1629 1309 1225 1215
488 DU+NS150 999 DU_Mix 1509 1151 1693 1602 1540 1031
489 DU+WS110 999 DU_Mix 3557 2378 4717 4763 4262 2579
490 DU+M50 999 DU_Mix 189 58 382 336 240 21
491 DU+S75 999 DU_Mix 231 141 644 574 486 76
492 DU+WS60 999 DU_Mix 264 136 493 461 401 102
493 DU+WS110 999 DU_Mix 1244 535 1372 1128 1045 575
494 DU+NS200 999 DU_Mix 588 370 535 451 430 398
495 DU+NS20 999 DU_Mix 365 57 746 634 213 13
496 DU+HK60 999 DU_Mix 550 260 1127 1150 868 131
497 DU+S75 999 DU_Mix 4595 2748 12179 12226 9130 1447
498 DU+NS40 999 DU_Mix 1021 531 2357 2206 1824 215
499 DU+NS40 999 DU_Mix 183 85 396 385 286 37
500 DU+NS150 999 DU_Mix 1958 1258 2101 1800 1618 1176
501 DU+WS110 999 DU_Mix 545 375 712 741 676 374
502 DU+HK250 999 DU_Mix 1788 1176 1936 1666 1704 1182
503 DU+NS40 999 DU_Mix 367 240 1016 975 815 105
504 DU+Co60 999 DU_Mix 202 128 170 141 125 118
505 DU+H250 999 DU_Mix 9404 6765 8788 8029 7678 6955
506 DU+H150 999 DU_Mix 6016 4245 6198 5881 5395 4221
507 DU+M150 999 DU_Mix 10291 8291 17201 18365 16509 8280
508 DU+HK100 999 DU_Mix 2280 1284 3886 3498 3284 1261
509 DU+L50 999 DU_Mix 222 105 667 598 388 34
510 DU+Cs 999 DU_Mix 283 207 249 241 218 202
511 DU+NS20 999 DU_Mix 852 131 1702 1446 513 29
512 DU+Kr85 999 DU_Mix 1362 0 707 127 100 21
513 DU+S75 999 DU_Mix 1123 718 3125 3043 2414 365
514 DU+WS150 999 DU_Mix 1466 1053 1754 1661 1489 1077
515 DU+M50 999 DU_Mix 108 48 292 265 181 15
516 DU+NS40 999 DU_Mix 137 64 297 283 225 33
517 DU+NS200 999 DU_Mix 6636 5137 6247 6071 6131 5050
518 DU+NS60 999 DU_Mix 348 229 720 727 634 208
519 DU+Kr85 999 DU_Mix 511 0 287 80 55 9
520 DU+WS80 999 DU_Mix 180 117 330 308 290 114
521 DU+L50 999 DU_Mix 395 136 899 830 527 40
522 DU+WS60 999 DU_Mix 3180 1930 6456 6347 5686 1534
523 DU+WS110 999 DU_Mix 1188 941 1762 1777 1731 959
524 DU+NS20 999 DU_Mix 904 83 1345 1041 370 29
525 DU+L100 999 DU_Mix 357 203 817 793 642 129
526 DU+NS30 999 DU_Mix 258 129 727 704 489 28
527 DU+WS60 999 DU_Mix 9573 7224 22384 23672 20683 5595
528 DU+NS20 999 DU_Mix 2492 414 5153 4448 1514 100
529 DU+Cs 999 DU_Mix 263 144 218 177 160 141
530 DU+H250 999 DU_Mix 1858 904 1503 1239 1149 953
531 DU+HK300 999 DU_Mix 994 627 1002 866 816 634
532 DU+NS60 999 DU_Mix 2676 2082 6006 5978 5646 1933
533 DU+WS110 999 DU_Mix 3089 1314 3296 2780 2571 1381
534 DU+S75 999 DU_Mix 3584 1788 8412 8099 6015 961
535 DU+NS80 999 DU_Mix 771 472 1142 1081 1003 498
536 DU+HK300 999 DU_Mix 211 118 203 173 158 126
537 DU+Cs 999 DU_Mix 1276 337 927 579 531 371
538 DU+NS80 999 DU_Mix 2559 1683 4018 3820 3505 1899
539 DU+Kr85 999 DU_Mix 689 0 403 126 75 19
540 DU+Cs 999 DU_Mix 898 603 794 677 656 618
541 DU+M50 999 DU_Mix 4265 1748 10491 9742 6424 577
542 DU+NS60 999 DU_Mix 138 100 302 296 288 89
543 DU+H150 999 DU_Mix 190 91 173 142 136 94
544 DU+M50 999 DU_Mix 9062 4243 24580 23207 15379 1302
545 DU+H150 999 DU_Mix 263 184 274 252 239 183
546 DU+NS30 999 DU_Mix 129 45 284 253 185 10
547 DU+HK100 999 DU_Mix 89 24 104 84 68 23
548 DU+NS60 999 DU_Mix 563 441 1264 1333 1178 397
549 DU+Co60 999 DU_Mix 157 115 136 118 117 103
550 DU+HK100 999 DU_Mix 3208 1206 4366 3923 3324 1160
551 DU+WS60 999 DU_Mix 131 93 298 299 260 71
552 DU+L50 999 DU_Mix 1414 465 3229 2857 1829 141
553 DU+M100 999 DU_Mix 220 117 388 388 332 106
554 DU+M150 999 DU_Mix 675 545 1131 1138 1092 563
555 DU+WS60 999 DU_Mix 265 141 493 463 416 108
556 DU+S75 999 DU_Mix 1216 776 3412 3363 2575 386
557 DU+H60 999 DU_Mix 625 490 1520 1513 1407 460
558 DU+NS200 999 DU_Mix 3616 2488 3403 3051 2710 2392
559 DU+HK250 999 DU_Mix 112 82 128 113 110 85
560 DU+WS110 999 DU_Mix 269 134 320 278 258 144
561 DU+S60 999 DU_Mix 1493 1037 4047 3895 3605 550
562 DU+NS30 999 DU_Mix 5234 2609 15004 13993 10062 668
563 DU+M150 999 DU_Mix 149 102 231 221 205 105
564 DU+M30 999 DU_Mix 1304 397 3613 3103 1614 80
565 DU+NS200 999 DU_Mix 1015 730 980 930 848 635
566 DU+M60 999 DU_Mix 2881 1666 8197 7865 5621 662
567 DU+M30 999 DU_Mix 998 236 2230 1957 960 43
568 DU+M30 999 DU_Mix 3194 779 7477 6806 3468 172
569 DU+NS40 999 DU_Mix 471 286 1240 1220 954 118
570 DU+HK100 999 DU_Mix 118 53 180 158 144 53
571 DU+Co60 999 DU_Mix 262 63 191 115 101 68
572 DU+L80 999 DU_Mix 63 25 126 116 88 15
573 DU+M30 999 DU_Mix 121 33 310 292 143 7
574 DU+H60 999 DU_Mix 691 537 1580 1654 1593 453
575 DU+H150 999 DU_Mix 107 82 114 108 98 82
576 DU+S60 999 DU_Mix 67 29 131 122 98 16
577 DU+WS110 999 DU_Mix 97 62 135 124 112 67
578 DU+NS60 999 DU_Mix 2752 1990 5997 6124 5836 1826
579 DU+M100 999 DU_Mix 170 123 381 397 334 109
580 DU+HK250 999 DU_Mix 98 68 109 94 92 72
581 DU+S75 999 DU_Mix 1282 679 3145 2900 2365 379
582 DU+Kr85 999 DU_Mix 105 0 60 18 13 4
583 DU+NS150 999 DU_Mix 607 247 546 425 361 256
584 DU+H60 999 DU_Mix 821 582 1811 1762 1707 514
585 DU+NS60 999 DU_Mix 3725 2791 8659 8366 7296 2411
586 DU+L80 999 DU_Mix 4571 2845 12290 11889 9345 1579
587 DU+HK250 999 DU_Mix 426 137 363 261 228 151
588 DU+Co60 999 DU_Mix 374 257 321 279 253 235
589 DU+L80 999 DU_Mix 391 224 983 962 732 119
590 DU+Cs 999 DU_Mix 1607 642 1293 927 769 650
591 DU+L80 999 DU_Mix 622 395 1655 1677 1342 203
592 DU+M50 999 DU_Mix 484 246 1402 1346 942 66
593 DU+HK100 999 DU_Mix 7328 5482 15008 15127 13462 5082
594 DU+M30 999 DU_Mix 6578 1918 17458 15321 7778 398
595 DU+HK100 999 DU_Mix 125 98 271 260 242 93
596 DU+WS60 999 DU_Mix 795 605 1906 1925 1737 457
597 DU+M100 999 DU_Mix 226 106 379 366 303 93
598 DU+H250 999 DU_Mix 264 92 212 142 126 94
599 DU+WS80 999 DU_Mix 108 57 172 163 143 56
600 DU+WS60 999 DU_Mix 974 705 2310 2260 2072 552
601 DU+NS30 999 DU_Mix 236 81 511 447 316 19
602 DU+Cs 999 DU_Mix 2494 1618 2288 1864 1644 1587
603 DU+HK100 999 DU_Mix 7696 5411 15720 14673 14001 5055
604 DU+NS200 999 DU_Mix 40 10 31 18 17 11
605 DU+HK300 999 DU_Mix 357 206 350 307 309 197
606 DU+Cs 999 DU_Mix 847 515 749 589 561 505
607 DU+H150 999 DU_Mix 1228 967 1257 1248 1263 944
608 DU+H250 999 DU_Mix 412 237 369 298 282 239
609 DU+M50 999 DU_Mix 209 106 606 569 386 35
610 DU+NS150 999 DU_Mix 4180 2928 4548 4012 4237 2995
611 DU+NS30 999 DU_Mix 283 110 666 607 436 20
612 DU+WS110 999 DU_Mix 928 234 846 620 518 264
613 DU+H150 999 DU_Mix 1118 847 1297 1112 1120 876
614 DU+HK60 999 DU_Mix 868 447 1979 1889 1579 203
615 DU+M30 999 DU_Mix 89 17 177 163 78 4
616 DU+HK60 999 DU_Mix 339 166 770 713 566 84
617 DU+S60 999 DU_Mix 77 28 133 127 99 17
618 DU+Sr90 999 DU_Mix 148 0 116 55 35 6
619 DU+Co60 999 DU_Mix 117 54 92 67 60 48
620 DU+L80 999 DU_Mix 136 74 336 322 249 40
621 DU+M60 999 DU_Mix 1048 545 2744 2576 1936 270
622 DU+WS110 999 DU_Mix 385 305 589 529 540 303
623 DU+Co60 999 DU_Mix 100 54 81 60 55 53
624 DU+H60 999 DU_Mix 46 13 58 50 46 13
625 DU+S60 999 DU_Mix 2397 1356 5568 5473 4498 737
626 DU+S75 999 DU_Mix 261 150 687 659 504 81
627 DU+L100 999 DU_Mix 1000 430 1893 1734 1378 292
628 DU+L50 999 DU_Mix 165 71 457 423 276 22
629 DU+WS60 999 DU_Mix 511 383 1239 1221 1106 290
630 DU+HK300 999 DU_Mix 65 36 63 53 50 37
631 DU+NS20 999 DU_Mix 1685 299 3759 3318 1110 60
632 DU+NS40 999 DU_Mix 3269 2251 9536 8462 7708 1183
633 DU+NS40 999 DU_Mix 10789 7420 30131 31070 26334 3134
634 DU+Kr85 999 DU_Mix 6747 0 3533 753 535 98
635 DU+HK250 999 DU_Mix 2460 1397 2460 2110 2054 1377
636 DU+M30 999 DU_Mix 613 189 1658 1549 781 34
637 DU+HK300 999 DU_Mix 407 170 357 267 257 181
638 DU+M50 999 DU_Mix 109 53 319 297 201 17
639 DU+NS60 999 DU_Mix 4294 1789 6802 5914 4818 1674
640 DU+WS110 999 DU_Mix 454 367 669 676 626 388
641 DU+NS80 999 DU_Mix 950 712 1618 1550 1480 760
642 DU+S75 999 DU_Mix 73 28 141 130 103 16
643 DU+WS60 999 DU_Mix 367 244 803 803 696 200
644 DU+NS200 999 DU_Mix 272 68 201 130 120 72
645 DU+NS150 999 DU_Mix 4547 2468 4409 4017 3277 2425
646 DU+M60 999 DU_Mix 272 156 763 739 544 75
647 DU+M100 999 DU_Mix 1413 879 2788 2764 2420 789
648 DU+NS20 999 DU_Mix 1801 367 4368 3996 1285 49
649 DU+Kr85 999 DU_Mix 3144 0 1614 254 155 35
650 DU+NS30 999 DU_Mix 1580 650 3867 3566 2500 148
651 DU+M150 999 DU_Mix 131 72 178 168 148 77
652 DU+NS20 999 DU_Mix 249 49 589 518 173 6
653 DU+Cs 999 DU_Mix 191 132 168 153 142 133
654 DU+L80 999 DU_Mix 158 66 330 292 232 37
655 DU+L80 999 DU_Mix 387 237 1017 995 798 115
656 DU+HK250 999 DU_Mix 2712 2063 3102 2932 2988 2124
657 DU+H150 999 DU_Mix 105 44 93 69 65 46
658 DU+NS80 999 DU_Mix 83 45 117 112 102 50
659 DU+M60 999 DU_Mix 2111 1308 6146 6092 4527 617
660 DU+HK300 999 DU_Mix 5360 4045 5725 5212 5124 4104
661 DU+HK250 999 DU_Mix 246 117 225 183 181 126
662 DU+M50 999 DU_Mix 2597 1021 6308 5581 3964 346
663 DU+NS40 999 DU_Mix 6077 4188 17233 17339 13604 1920
664 DU+HK300 999 DU_Mix 4528 3233 4711 4311 4038 3295
665 DU+M30 999 DU_Mix 3013 766 7154 6147 3347 174
666 DU+NS20 999 DU_Mix 53 4 71 55 21 2
667 DU+H150 999 DU_Mix 8332 6138 8747 8121 8056 6269
668 DU+NS200 999 DU_Mix 2963 1394 2540 1918 1743 1321
669 DU+WS60 999 DU_Mix 99 67 218 229 182 52
670 DU+HK60 999 DU_Mix 727 390 1723 1496 1302 201
671 DU+WS150 999 DU_Mix 289 196 347 317 278 187
672 DU+Sr90 999 DU_Mix 45 0 35 17 11 2
673 DU+L100 999 DU_Mix 219 136 547 505 428 88
674 DU+WS150 999 DU_Mix 231 173 281 271 257 188
675 DU+WS60 999 DU_Mix 4172 2146 7566 7333 6219 1686
676 DU+M100 999 DU_Mix 202 56 253 213 179 51
677 DU+HK100 999 DU_Mix 2965 2058 5702 5445 5092 1929
678 DU+WS80 999 DU_Mix 6328 3728 10906 10491 9006 3672
679 DU+M150 999 DU_Mix 2619 960 2844 2344 2193 1013
680 DU+L50 999 DU_Mix 2322 804 5380 4858 3042 208
681 DU+M150 999 DU_Mix 421 261 618 558 541 259
682 DU+NS20 999 DU_Mix 6763 1278 15542 13723 4479 223
683 DU+WS60 999 DU_Mix 7057 5256 17160 16810 15161 4034
684 DU+H150 999 DU_Mix 141 48 120 84 75 50
685 DU+HK250 999 DU_Mix 9350 6975 11023 10330 9803 7090
686 DU+H250 999 DU_Mix 4852 2338 4049 3312 2764 2436
687 DU+Kr85 999 DU_Mix 341 0 173 34 22 6
688 DU+Co60 999 DU_Mix 6334 4218 5313 4520 4213 3856
689 DU+H150 999 DU_Mix 3852 1580 3360 2581 2280 1654
690 DU+Kr85 999 DU_Mix 3400 0 1737 270 189 41
691 DU+HK250 999 DU_Mix 1297 480 1150 804 765 515
692 DU+S60 999 DU_Mix 3079 2106 8208 8193 7060 1218
693 DU+L100 999 DU_Mix 8590 5214 19922 20414 16530 3495
694 DU+M50 999 DU_Mix 533 91 752 592 400 40
695 DU+NS80 999 DU_Mix 2899 2258 5009 4953 4529 2252
696 DU+WS150 999 DU_Mix 224 153 267 239 240 145
697 DU+NS40 999 DU_Mix 752 406 1846 1693 1441 192
698 DU+NS150 999 DU_Mix 449 178 403 299 273 175
699 DU+WS60 999 DU_Mix 730 454 1559 1533 1361 358
700 DU+M50 999 DU_Mix 302 102 659 589 391 32
701 DU+NS20 999 DU_Mix 457 63 830 672 254 14
702 DU+Co60 999 DU_Mix 1217 862 1025 930 874 736
703 DU+L80 999 DU_Mix 510 256 1187 1105 853 141
704 DU+NS150 999 DU_Mix 1354 989 1375 1371 1313 916
705 DU+M50 999 DU_Mix 94 40 247 224 149 13
706 DU+H150 999 DU_Mix 487 299 479 426 401 305
707 DU+Cs 999 DU_Mix 347 251 307 292 265 237
708 DU+M60 999 DU_Mix 1378 615 3178 2935 2261 290
709 DU+WS80 999 DU_Mix 1335 992 2633 2613 2463 954
710 DU+L100 999 DU_Mix 614 195 947 882 641 130
711 DU+NS20 999 DU_Mix 3322 680 8273 7019 2470 111
712 DU+WS60 999 DU_Mix 354 236 763 774 649 179
713 DU+HK300 999 DU_Mix 272 187 269 254 233 196
714 DU+Co60 999 DU_Mix 8163 5468 6944 5977 5200 4839
715 DU+HK100 999 DU_Mix 7767 6123 16494 16358 15622 5704
716 DU+M150 999 DU_Mix 397 243 581 526 483 265
717 DU+NS30 999 DU_Mix 106 40 243 233 170 10
718 DU+H250 999 DU_Mix 1347 742 1183 951 899 730
719 DU+WS150 999 DU_Mix 107 82 136 130 114 76
720 DU+WS150 999 DU_Mix 3839 2675 4586 4207 4126 2507
721 DU+NS150 999 DU_Mix 140 64 128 107 95 63
722 DU+L50 999 DU_Mix 577 161 1163 997 631 43
723 DU+H60 999 DU_Mix 1387 822 2701 2565 2314 702
724 DU+WS110 999 DU_Mix 129 82 173 162 157 88
725 DU+H150 999 DU_Mix 1140 648 1124 908 866 654
726 DU+M50 999 DU_Mix 837 386 2174 2095 1449 118
727 DU+L80 999 DU_Mix 665 281 1336 1231 974 144
728 DU+WS110 999 DU_Mix 10609 8665 16059 15097 15832 9009
729 DU+S60 999 DU_Mix 9119 6293 25255 23832 20285 3607
730 DU+H150 999 DU_Mix 7174 5123 7743 7028 6994 5342
731 DU+NS150 999 DU_Mix 1455 864 1452 1255 1250 895
732 DU+WS80 999 DU_Mix 110 56 168 157 147 54
733 DU+L100 999 DU_Mix 1944 1265 5040 4752 4098 876
734 DU+H150 999 DU_Mix 103 65 111 93 83 66
735 DU+WS60 999 DU_Mix 534 292 1036 983 845 234
736 DU+H250 999 DU_Mix 327 184 286 222 237 188
737 DU+NS30 999 DU_Mix 6503 2790 16304 14996 10590 768
738 DU+WS80 999 DU_Mix 360 265 730 693 621 252
739 DU+Kr85 999 DU_Mix 3537 0 1847 304 226 33
740 DU+Sr90 999 DU_Mix 1118 0 1076 556 380 52
741 DU+M50 999 DU_Mix 1979 641 4136 3665 2472 212
742 DU+HK300 999 DU_Mix 814 251 661 448 407 260
743 DU+M150 999 DU_Mix 226 170 364 377 345 169
744 DU+Sr90 999 DU_Mix 156 0 153 89 57 9
745 DU+NS80 999 DU_Mix 2026 1277 3068 3013 2592 1338
746 DU+S75 999 DU_Mix 1130 255 1602 1260 979 163
747 DU+WS80 999 DU_Mix 359 273 717 708 661 255
748 DU+HK250 999 DU_Mix 703 538 794 764 746 562
749 DU+S60 999 DU_Mix 115 68 282 269 229 38
750 DU+M30 999 DU_Mix 3385 763 7257 6543 3188 207
751 DU+HK250 999 DU_Mix 4911 2918 4978 4639 4253 3062
752 DU+NS40 999 DU_Mix 718 480 1985 1936 1582 216
753 DU+WS60 999 DU_Mix 4035 2477 8304 8362 7507 1922
754 DU+M100 999 DU_Mix 6875 5036 15619 15120 14329 4389
755 DU+Sr90 999 DU_Mix 167 0 149 81 56 6
756 DU+NS60 999 DU_Mix 688 418 1305 1337 1214 388
757 DU+NS200 999 DU_Mix 689 523 721 633 605 519
758 DU+L100 999 DU_Mix 3008 1980 7483 7419 5910 1380
759 DU+Kr85 999 DU_Mix 2030 0 1001 154 98 24
760 DU+Cs 999 DU_Mix 9692 7167 9036 7995 7093 7089
761 DU+WS110 999 DU_Mix 960 766 1491 1407 1378 811
762 DU+HK60 999 DU_Mix 1298 782 3249 3082 2638 370
763 DU+HK250 999 DU_Mix 589 465 713 690 664 475
764 DU+L100 999 DU_Mix 245 156 605 605 499 102
765 DU+WS150 999 DU_Mix 836 445 875 775 733 480
766 DU+NS80 999 DU_Mix 1561 1141 2471 2555 2385 1241
767 DU+L50 999 DU_Mix 118 41 273 256 156 13
768 DU+NS60 999 DU_Mix 455 351 1062 1035 1027 323
769 DU+NS60 999 DU_Mix 688 533 1654 1632 1459 470
770 DU+H150 999 DU_Mix 368 236 357 316 310 231
771 DU+H60 999 DU_Mix 613 350 1211 1103 1051 313
772 DU+HK60 999 DU_Mix 3880 2665 10916 11012 8802 1420
773 DU+L80 999 DU_Mix 1479 835 3765 3369 2760 460
774 DU+HK60 999 DU_Mix 461 260 1106 1095 884 125
775 DU+HK100 999 DU_Mix 2160 1710 4517 4626 4238 1566
776 DU+NS80 999 DU_Mix 2724 1826 4373 4527 4097 1931
777 DU+M100 999 DU_Mix 3485 2635 8210 8024 7123 2195
778 DU+Kr85 999 DU_Mix 115 0 61 14 10 3
779 DU+H60 999 DU_Mix 2998 2190 6590 6633 6504 1883
780 DU+WS110 999 DU_Mix 189 103 234 199 184 113
781 DU+NS40 999 DU_Mix 140 68 307 295 235 38
782 DU+WS150 999 DU_Mix 228 147 261 240 211 147
783 DU+NS200 999 DU_Mix 150 106 143 125 131 94
784 DU+Sr90 999 DU_Mix 537 0 500 273 177 25
785 DU+Sr90 999 DU_Mix 2995 0 2813 1545 1012 143
786 DU+Kr85 999 DU_Mix 199 0 103 20 13 4
787 DU+H250 999 DU_Mix 90 57 82 70 65 59
788 DU+WS110 999 DU_Mix 3056 2401 4587 4311 4134 2530
789 DU+M150 999 DU_Mix 4304 1771 5128 4214 3826 1890
790 DU+Co60 999 DU_Mix 6637 3749 5453 4252 3957 3408
791 DU+S75 999 DU_Mix 2710 1744 7893 7299 5843 1006
792 DU+M50 999 DU_Mix 2073 1076 6122 5838 3831 315
793 DU+M100 999 DU_Mix 378 255 832 813 719 212
794 DU+H150 999 DU_Mix 319 161 297 249 233 165
795 DU+NS40 999 DU_Mix 778 472 2007 1955 1602 226
796 DU+WS80 999 DU_Mix 2194 1428 4115 3852 3564 1404
797 DU+NS30 999 DU_Mix 766 385 2158 2120 1465 91
798 DU+L100 999 DU_Mix 1344 780 3051 2935 2479 519
799 DU+M30 999 DU_Mix 52 7 85 69 33 2
800 DU+M100 999 DU_Mix 218 136 440 428 381 120
801 DU+HK250 999 DU_Mix 5663 4317 6796 5940 5935 4244
802 DU+WS60 999 DU_Mix 130 48 202 167 145 39
803 DU+NS200 999 DU_Mix 384 283 361 358 316 275
804 DU+HK300 999 DU_Mix 200 147 210 202 188 153
805 DU+NS150 999 DU_Mix 1616 991 1679 1463 1256 1014
806 DU+WS110 999 DU_Mix 358 265 517 511 473 293
807 DU+H150 999 DU_Mix 254 158 249 222 223 150
808 DU+HK300 999 DU_Mix 715 563 764 751 695 587
809 DU+M60 999 DU_Mix 2073 828 4498 4208 3305 456
810 DU+HK250 999 DU_Mix 903 633 1017 958 866 634
811 DU+L100 999 DU_Mix 948 601 2329 2239 1810 403
812 DU+NS80 999 DU_Mix 316 95 334 270 237 113
813 DU+M60 999 DU_Mix 416 209 1071 1003 721 89
814 DU+NS60 999 DU_Mix 987 568 1818 1853 1695 521
815 DU+H150 999 DU_Mix 3834 2493 3986 3496 3367 2490
816 DU+Sr90 999 DU_Mix 431 0 379 214 134 21
817 DU+L100 999 DU_Mix 768 491 1890 1833 1493 333
818 DU+HK60 999 DU_Mix 1091 516 2320 2195 1733 255
819 DU+NS80 999 DU_Mix 1671 1172 2810 2674 2421 1234
820 DU+Kr85 999 DU_Mix 927 0 510 127 89 17
821 DU+HK60 999 DU_Mix 1033 661 2895 2605 2165 309
822 DU+Sr90 999 DU_Mix 115 0 98 49 34 5
823 DU+HK250 999 DU_Mix 166 125 195 190 175 128
824 DU+Kr85 999 DU_Mix 727 0 421 131 98 20
825 DU+NS20 999 DU_Mix 162 32 406 350 118 5
826 DU+HK250 999 DU_Mix 3605 2575 3981 3857 3637 2690
827 DU+WS150 999 DU_Mix 1487 744 1490 1244 1157 790
828 DU+M100 999 DU_Mix 3864 2704 8577 8598 7202 2251
829 DU+L100 999 DU_Mix 7697 5209 20122 19575 15668 3633
830 DU+L50 999 DU_Mix 326 60 514 404 259 24
831 DU+NS200 999 DU_Mix 2287 1351 2082 1777 1679 1258
832 DU+H60 999 DU_Mix 86 37 137 122 117 34
833 DU+L100 999 DU_Mix 568 386 1476 1510 1162 259
834 DU+WS80 999 DU_Mix 143 115 309 303 282 102
835 DU+WS150 999 DU_Mix 714 486 836 787 716 486
836 DU+WS80 999 DU_Mix 2416 1501 4178 4171 4004 1397
837 DU+HK60 999 DU_Mix 2004 1358 5684 5524 4455 638
838 DU+H60 999 DU_Mix 265 157 502 517 441 137
839 DU+WS80 999 DU_Mix 5114 2923 8576 8186 7289 2720
840 DU+H150 999 DU_Mix 3648 2755 4011 3641 3526 2753
841 DU+WS60 999 DU_Mix 2858 1797 6221 5804 5402 1407
842 DU+Cs 999 DU_Mix 6049 4367 5520 4921 4341 4190
843 DU+M60 999 DU_Mix 7438 3816 18969 17601 13593 1774
844 DU+HK300 999 DU_Mix 2031 1578 2104 2044 1905 1614
845 DU+M30 999 DU_Mix 117 35 310 300 142 7
846 DU+M60 999 DU_Mix 108 53 276 259 198 24
847 DU+M100 999 DU_Mix 2930 2238 6726 6961 6138 1854
848 DU+H60 999 DU_Mix 5240 2985 9916 9775 8685 2668
849 DU+NS60 999 DU_Mix 823 562 1714 1666 1663 501
850 DU+M60 999 DU_Mix 992 245 1594 1301 1045 141
851 DU+NS150 999 DU_Mix 108 42 99 74 68 45
852 DU+M60 999 DU_Mix 128 40 239 207 155 20
853 DU+H150 999 DU_Mix 84 33 72 54 50 33
854 DU+HK100 999 DU_Mix 458 317 881 849 798 287
855 DU+M30 999 DU_Mix 144 42 377 344 184 11
856 DU+NS80 999 DU_Mix 252 148 378 356 342 153
857 DU+WS150 999 DU_Mix 164 98 184 166 152 98
858 DU+NS20 999 DU_Mix 9129 1881 21298 18943 6750 294
859 DU+NS60 999 DU_Mix 1285 710 2372 2248 1916 675
860 DU+M150 999 DU_Mix 166 121 265 257 235 120
861 DU+HK60 999 DU_Mix 463 263 1076 1084 880 122
862 DU+NS60 999 DU_Mix 2909 2298 7002 6962 6192 2078
863 DU+HK300 999 DU_Mix 416 256 405 364 371 266
864 DU+L100 999 DU_Mix 5133 3179 12307 12335 9803 2195
865 DU+L100 999 DU_Mix 223 109 463 430 354 70
866 DU+HK60 999 DU_Mix 120 69 296 293 237 36
867 DU+NS200 999 DU_Mix 3869 2598 3391 3110 3007 2506
868 DU+WS60 999 DU_Mix 101 31 138 122 99 27
869 DU+S60 999 DU_Mix 364 227 921 923 767 122
