Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
408 Kr85+Sr90 999 BH_Mix 1063 0 805 284 191 26
409 NS40+HK100 999 Photon_Mix 4738 4816 14333 14966 12832 3745
410 Kr85+HK100 999 BL_Mix 225 161 429 409 393 149
411 WS80+Co60 999 Photon_Mix 324 331 461 458 471 294
412 M150+NS30 999 Photon_Mix 144 142 364 361 317 124
413 HK60+H250 999 Photon_Mix 4469 4312 12527 11692 10193 2696
414 Kr85+Kr85 999 BL_Pure 1397 0 655 5 2 2
415 WS80+S75 999 Photon_Mix 493 456 1597 1618 1337 302
416 NS150+Kr85 999 BL_Mix 724 559 782 707 696 533
417 Kr85+L80 999 BL_Mix 525 240 1097 1006 764 123
418 M150+M60 999 Photon_Mix 145 130 476 467 385 85
419 H250+M150 999 Photon_Mix 2308 2451 3549 3832 3578 2359
420 Sr90+WS60 999 BH_Mix 4458 2149 9100 8182 6760 1763
421 NS60+NS80 999 Photon_Mix 2493 2700 6106 6537 6230 2574
422 S60+WS60 999 Photon_Mix 971 966 3255 3190 2954 657
423 L100+L100 999 Photon_Pure 114 104 373 377 310 64
424 NS150+L50 999 Photon_Mix 1826 1756 3591 3478 2831 1385
425 HK100+L100 999 Photon_Mix 4222 4094 12555 13081 11215 3155
426 Sr90+Sr90 999 BH_Pure 2520 0 2700 1608 1071 121
427 H150+NS30 999 Photon_Mix 4418 3880 11929 11531 9133 2541
428 HK60+NS150 999 Photon_Mix 3739 3843 7245 7259 6742 3112
429 NS150+Sr90 999 BH_Mix 3750 1204 4343 3145 2528 1338
430 Sr90+NS60 999 BH_Mix 583 298 1145 1031 917 262
431 Cs+H60 999 Photon_Mix 226 233 466 476 457 209
432 NS20+L100 999 Photon_Mix 674 498 2190 2178 1525 311
433 S60+HK60 999 Photon_Mix 119 111 420 434 374 58
434 M100+HK250 999 Photon_Mix 597 626 1170 1173 1130 593
435 S60+HK60 999 Photon_Mix 202 187 728 749 606 107
436 H60+M100 999 Photon_Mix 556 578 1590 1717 1594 481
437 HK300+WS150 999 PH_Photon 182 194 253 260 251 192
438 NS20+L80 999 Photon_Mix 1352 896 4642 4513 3045 381
439 M30+NS150 999 Photon_Mix 3391 3059 6381 6274 4789 2629
440 HK60+S60 999 Photon_Mix 144 134 504 517 433 67
441 NS60+NS30 999 Photon_Mix 3153 2842 10504 10940 8615 1837
442 M30+M100 999 Photon_Mix 391 300 1245 1225 879 204
443 S60+WS60 999 Photon_Mix 161 161 510 524 479 116
444 Cs+M50 999 Photon_Mix 182 150 472 472 323 92
445 NS30+M100 999 Photon_Mix 1083 937 3621 3740 3041 537
446 H150+NS60 999 Photon_Mix 497 529 1131 1218 1065 462
447 M150+NS200 999 Photon_Mix 115 122 175 173 178 115
448 NS150+HK300 999 PH_Photon 692 734 891 909 889 711
449 Kr85+M60 999 BL_Mix 700 425 2041 1879 1548 176
450 NS60+HK60 999 Photon_Mix 1756 1721 5691 5830 4944 1121
451 S75+WS110 999 Photon_Mix 2379 2464 5350 5378 4955 2287
452 S60+NS150 999 Photon_Mix 63 61 179 186 169 39
453 L80+NS20 999 Photon_Mix 172 100 561 540 317 41
454 WS80+NS60 999 Photon_Mix 64 67 180 185 177 62
455 S75+M150 999 Photon_Mix 560 568 1465 1529 1299 497
456 HK100+Sr90 999 BH_Mix 2103 600 3209 2557 2079 638
457 NS60+L100 999 Photon_Mix 473 460 1525 1555 1260 330
458 HK250+WS150 999 PH_Photon 5503 5916 7888 8148 8364 6092
459 L50+HK100 999 Photon_Mix 1516 1244 5086 4830 3611 764
460 WS60+WS60 999 Photon_Pure 1247 1296 3880 4081 3566 978
461 H250+NS150 999 PH_Photon 6441 6858 7904 8353 8137 6947
462 L80+NS30 999 Photon_Mix 246 187 914 906 680 54
463 HK60+H60 999 Photon_Mix 1129 1152 3617 3598 3367 906
464 M60+NS200 999 Photon_Mix 509 502 939 963 836 398
465 H60+WS110 999 Photon_Mix 212 228 483 539 474 213
466 M60+WS80 999 Photon_Mix 1191 1196 3641 3578 3180 1031
467 H60+M50 999 Photon_Mix 978 914 3200 3238 2842 611
468 L100+Cs 999 Photon_Mix 2973 2911 4881 4671 4323 2622
469 H60+WS80 999 Photon_Mix 7112 7634 19499 20687 19281 7324
470 Co60+L50 999 Photon_Mix 532 483 874 885 694 352
471 H150+Co60 999 PH_Photon 2524 2615 2787 2926 2898 2449
472 NS80+NS60 999 Photon_Mix 286 305 762 850 805 282
473 NS150+M30 999 Photon_Mix 4358 2628 12616 12102 6348 1459
474 WS150+HK300 999 PH_Photon 217 230 297 304 306 231
475 Cs+Kr85 999 BL_Mix 4939 1278 2833 1311 1315 1232
476 NS200+NS20 999 Photon_Mix 3402 2755 5818 5888 3719 2058
477 NS40+L50 999 Photon_Mix 3568 2659 13261 12883 9218 933
478 M50+L100 999 Photon_Mix 553 451 1911 1867 1439 232
479 M60+L80 999 Photon_Mix 229 192 850 829 643 86
480 WS80+S75 999 Photon_Mix 194 195 579 568 519 168
481 WS110+NS80 999 Photon_Mix 2443 2669 4951 5211 5089 2669
482 H250+Sr90 999 BH_Mix 560 272 597 481 407 276
483 M30+Cs 999 Photon_Mix 152 88 430 414 228 46
484 M30+NS20 999 Photon_Mix 1814 567 5777 5241 2045 91
485 NS40+NS40 999 Photon_Pure 5383 4958 19462 19107 16366 2227
486 HK300+WS150 999 PH_Photon 2310 2463 3159 3258 3043 2432
487 WS60+Kr85 999 BL_Mix 122 49 190 154 143 38
488 Sr90+NS60 999 BH_Mix 423 314 1012 975 856 286
489 HK300+HK60 999 Photon_Mix 272 263 716 761 612 180
490 HK300+NS20 999 Photon_Mix 472 286 1137 1011 510 221
491 M100+WS110 999 Photon_Mix 74 76 193 212 182 72
492 HK60+L100 999 Photon_Mix 2663 2447 8918 9369 7517 1459
493 NS80+NS30 999 Photon_Mix 3273 2742 10810 10677 8332 1470
494 NS150+M150 999 Photon_Mix 2248 2432 4102 4253 4200 2474
495 H60+Cs 999 Photon_Mix 2292 2336 3752 3675 3559 2282
496 NS80+HK250 999 Photon_Mix 2553 2750 4190 4236 4243 2768
497 WS110+S75 999 Photon_Mix 2759 2644 8028 7968 7071 2016
498 M150+NS30 999 Photon_Mix 4647 4096 14281 14274 11533 2725
499 Co60+Sr90 999 BH_Mix 6535 1875 6540 4806 3774 1886
500 NS200+NS150 999 PH_Photon 4888 5214 6131 6108 5843 4942
501 M50+NS150 999 Photon_Mix 4644 4156 11452 11797 8453 3040
502 WS60+M100 999 Photon_Mix 6035 6192 17878 19560 17127 5030
503 L100+NS80 999 Photon_Mix 3484 3644 8680 9008 8161 3471
504 H250+HK60 999 Photon_Mix 215 204 638 657 541 125
505 L50+L50 999 Photon_Pure 805 511 3010 2895 1899 119
506 NS60+NS40 999 Photon_Mix 773 771 2511 2684 2281 539
507 Kr85+NS80 999 BL_Mix 110 69 157 147 148 74
508 WS80+NS200 999 Photon_Mix 668 708 1041 1051 979 614
509 M150+H60 999 Photon_Mix 1336 1436 3282 3557 3292 1406
510 Co60+H250 999 PH_Photon 374 385 378 389 393 365
511 HK100+Kr85 999 BL_Mix 2316 1100 3363 2850 2755 1014
512 NS60+NS200 999 Photon_Mix 142 150 248 260 247 145
513 S60+L50 999 Photon_Mix 2448 1762 8913 8710 6307 614
514 NS60+S75 999 Photon_Mix 123 114 424 415 346 72
515 S75+M30 999 Photon_Mix 1026 563 3516 3516 1975 181
516 WS150+WS110 999 Photon_Mix 634 688 1068 1114 1081 711
517 H250+NS80 999 Photon_Mix 1259 1356 2464 2468 2391 1391
518 L80+Cs 999 Photon_Mix 213 198 470 488 396 146
519 L100+WS110 999 Photon_Mix 369 374 896 929 812 332
520 M150+Kr85 999 BL_Mix 1490 449 1335 919 808 460
521 M30+NS200 999 Photon_Mix 768 455 2105 2092 1168 258
522 S60+HK300 999 Photon_Mix 302 305 647 627 596 262
523 Kr85+NS30 999 BL_Mix 83 35 202 190 139 7
524 HK60+S60 999 Photon_Mix 371 347 1318 1329 1122 187
525 Kr85+HK100 999 BL_Mix 853 483 1331 1243 1192 433
526 M30+NS30 999 Photon_Mix 2724 1581 10123 9687 6065 360
527 HK300+Cs 999 PH_Photon 1885 1925 2088 2207 2037 1869
528 WS60+NS150 999 Photon_Mix 576 607 1287 1409 1215 524
529 Sr90+H60 999 BH_Mix 693 484 1646 1579 1510 436
530 NS200+S60 999 Photon_Mix 1861 1822 5156 5310 4814 1285
531 L80+WS60 999 Photon_Mix 365 361 1176 1233 1034 240
532 M150+NS30 999 Photon_Mix 7473 6133 24748 24343 18860 3109
533 L50+H60 999 Photon_Mix 1083 975 3525 3456 3035 718
534 NS60+WS110 999 Photon_Mix 354 381 820 917 829 349
535 NS200+L80 999 Photon_Mix 2174 2148 4251 4399 3759 1790
536 H250+WS60 999 Photon_Mix 301 312 466 491 473 298
537 WS150+HK300 999 PH_Photon 476 504 639 634 657 483
538 HK250+NS40 999 Photon_Mix 7818 7499 23962 22908 20454 4199
539 NS40+WS110 999 Photon_Mix 210 204 635 651 563 127
540 M150+HK60 999 Photon_Mix 2726 2631 8691 9028 7373 1643
541 WS150+HK250 999 PH_Photon 1479 1586 2054 2118 2116 1588
542 Co60+HK100 999 Photon_Mix 7431 7750 15670 16624 15501 6950
543 M30+S60 999 Photon_Mix 5203 3731 18241 17475 12553 1874
544 HK60+HK300 999 Photon_Mix 706 713 1405 1417 1292 613
545 NS80+H150 999 Photon_Mix 2301 2476 3537 3821 3727 2560
546 NS150+HK60 999 Photon_Mix 2092 2046 5417 5929 4845 1341
547 Cs+NS80 999 Photon_Mix 640 668 1064 1044 997 644
548 L80+M150 999 Photon_Mix 590 567 1674 1734 1418 430
549 S75+NS40 999 Photon_Mix 496 440 1699 1833 1457 217
550 NS60+WS110 999 Photon_Mix 576 622 1314 1342 1263 598
551 HK250+WS110 999 Photon_Mix 1982 2133 2921 2972 2905 2077
552 HK60+L80 999 Photon_Mix 399 357 1417 1419 1119 171
553 WS150+NS30 999 Photon_Mix 73 64 199 197 160 43
554 NS30+M150 999 Photon_Mix 2901 2509 9173 9143 6886 1528
555 Kr85+L100 999 BL_Mix 68 21 97 79 62 15
556 L100+WS80 999 Photon_Mix 1492 1504 4295 4566 3965 1244
557 HK250+Sr90 999 BH_Mix 6822 2171 8646 6017 4919 2487
558 HK250+HK250 999 PH_Photon 165 176 234 236 230 176
559 NS80+NS30 999 Photon_Mix 556 456 1903 1876 1413 226
560 HK250+Cs 999 PH_Photon 994 1012 1102 1158 1081 1007
561 HK100+HK300 999 Photon_Mix 1279 1351 2304 2322 2380 1330
562 WS60+S60 999 Photon_Mix 3281 3183 11367 11616 9655 1899
563 H150+WS60 999 Photon_Mix 826 868 1930 2048 1822 734
564 NS40+M60 999 Photon_Mix 2111 1853 7748 7851 6485 866
565 L50+NS30 999 Photon_Mix 213 145 793 799 551 34
566 NS30+NS40 999 Photon_Mix 109 92 397 412 332 33
567 WS60+NS40 999 Photon_Mix 291 278 999 1019 848 154
568 NS200+WS80 999 Photon_Mix 1553 1665 3346 3611 3565 1570
569 NS80+M30 999 Photon_Mix 566 351 1757 1719 1033 229
570 M30+NS150 999 Photon_Mix 1047 798 2361 2292 1552 631
571 NS200+M60 999 Photon_Mix 2507 2364 5962 5931 5078 1708
572 HK300+NS60 999 Photon_Mix 331 350 810 815 743 309
573 WS110+M50 999 Photon_Mix 2733 2186 8842 8782 6362 1207
574 Co60+NS40 999 Photon_Mix 2545 2424 6485 6501 5685 1465
575 M100+NS200 999 Photon_Mix 900 936 1499 1631 1564 830
576 WS150+HK60 999 Photon_Mix 148 142 435 437 364 92
577 NS150+NS30 999 Photon_Mix 120 105 320 316 248 66
578 WS60+NS80 999 Photon_Mix 226 242 582 602 559 237
579 HK300+HK60 999 Photon_Mix 191 191 401 423 356 158
580 HK250+NS30 999 Photon_Mix 860 699 2760 2645 2016 375
581 M60+L50 999 Photon_Mix 5086 3553 19443 19499 12246 1138
582 L100+M30 999 Photon_Mix 161 127 528 534 398 79
583 M150+NS200 999 Photon_Mix 6468 6887 9963 9400 9949 7012
584 S60+NS60 999 Photon_Mix 1104 1080 3641 3774 3331 683
585 M50+L80 999 Photon_Mix 972 798 3417 3538 2619 355
586 Kr85+Kr85 999 BL_Pure 224 0 100 2 2 2
587 L80+WS150 999 Photon_Mix 1412 1403 3210 3281 2709 1134
588 Kr85+H150 999 BL_Mix 7994 6260 8529 7503 7369 6234
589 Kr85+S60 999 BL_Mix 2202 1216 4875 4578 4054 659
590 Kr85+Sr90 999 BH_Mix 179 0 120 41 28 4
591 NS20+S75 999 Photon_Mix 3570 2535 12401 12270 8321 1175
592 NS80+NS150 999 Photon_Mix 549 593 918 950 931 605
593 HK250+Sr90 999 BH_Mix 429 149 505 394 318 171
594 M50+L80 999 Photon_Mix 456 368 1644 1637 1206 161
595 H250+Kr85 999 BL_Mix 4238 1299 2664 1234 1359 1216
596 HK100+M100 999 Photon_Mix 659 679 1935 1922 1787 579
597 WS110+NS20 999 Photon_Mix 4205 2222 11380 10473 5377 1555
598 NS60+HK60 999 Photon_Mix 378 386 1175 1212 1052 313
599 Kr85+NS200 999 BL_Mix 6759 4879 5450 5192 5132 4600
600 NS80+HK60 999 Photon_Mix 2470 2396 7813 8395 6806 1620
601 L80+WS110 999 Photon_Mix 227 226 580 576 498 186
602 M50+L80 999 Photon_Mix 574 467 2081 2059 1576 221
603 Co60+HK60 999 Photon_Mix 198 186 561 537 462 102
604 HK300+Cs 999 PH_Photon 4062 4116 4313 4348 4398 4016
605 H250+M50 999 Photon_Mix 3466 2777 10252 10203 7369 1558
606 L80+M30 999 Photon_Mix 885 582 3074 3098 1987 232
607 NS80+L100 999 Photon_Mix 3095 3221 7969 8062 7207 3110
608 M60+WS80 999 Photon_Mix 453 445 1379 1407 1240 320
609 HK100+HK250 999 Photon_Mix 810 863 1612 1612 1557 854
610 L100+Co60 999 Photon_Mix 234 224 491 497 432 180
611 M30+Sr90 999 M30MixedBH 991 102 1715 1291 739 63
612 L100+M50 999 Photon_Mix 3584 2728 13017 12867 9148 1127
613 WS110+NS30 999 Photon_Mix 2447 2058 7768 7602 5942 1119
614 H250+HK60 999 Photon_Mix 2033 1979 5213 5123 4352 1327
615 H250+WS80 999 Photon_Mix 1741 1848 3359 3456 3261 1709
616 M30+WS110 999 Photon_Mix 683 582 1654 1632 1218 524
617 WS110+H60 999 Photon_Mix 725 779 1825 1983 1840 718
618 NS20+WS110 999 Photon_Mix 2178 1791 4867 4806 3315 1667
619 M60+M50 999 Photon_Mix 918 681 3536 3419 2507 225
620 HK100+M30 999 Photon_Mix 791 468 2530 2396 1514 266
621 NS30+S75 999 Photon_Mix 452 373 1719 1589 1271 162
622 WS80+Kr85 999 BL_Mix 1851 644 2132 1671 1591 579
623 M150+M100 999 Photon_Mix 3387 3562 8728 8666 8287 3212
624 L50+WS150 999 Photon_Mix 222 214 453 472 376 183
625 NS20+L50 999 Photon_Mix 7119 3880 25930 24877 13798 1035
626 WS110+HK100 999 Photon_Mix 2286 2454 5431 5705 5365 2318
627 S75+H60 999 Photon_Mix 4104 4152 13232 13164 12616 3148
628 Cs+NS200 999 PH_Photon 624 637 655 652 650 617
629 HK60+WS110 999 Photon_Mix 5270 5525 12195 12651 11806 4916
630 M100+HK300 999 Photon_Mix 1546 1610 2705 2843 2686 1491
631 S75+L80 999 Photon_Mix 2651 2292 9420 9700 7378 1106
632 Sr90+M60 999 BH_Mix 2729 1580 8400 7873 5906 740
633 HK250+L100 999 Photon_Mix 799 785 1946 1964 1721 642
634 NS60+L100 999 Photon_Mix 527 530 1684 1722 1480 397
635 M50+HK250 999 Photon_Mix 2818 2635 6375 6292 5186 2226
636 HK250+NS60 999 Photon_Mix 236 250 563 590 506 222
637 NS60+HK300 999 Photon_Mix 5102 5392 9340 9683 9323 4949
638 L100+H60 999 Photon_Mix 3080 3148 9099 9806 9065 2505
639 HK60+L100 999 Photon_Mix 3416 3139 11257 11735 9896 1782
640 WS150+HK250 999 PH_Photon 5832 6257 8116 8937 8402 6279
641 L100+L80 999 Photon_Mix 506 447 1742 1750 1396 252
642 H150+M100 999 Photon_Mix 771 798 1808 1873 1734 721
643 L80+WS60 999 Photon_Mix 1834 1804 5743 6160 5350 1253
644 Cs+H250 999 PH_Photon 690 705 742 722 720 692
645 Cs+M100 999 Photon_Mix 345 349 747 769 693 312
646 M150+M150 999 Photon_Pure 1670 1812 3446 3699 3479 1860
647 HK250+M50 999 Photon_Mix 63 55 160 161 122 38
648 M50+Sr90 999 BH_Mix 660 220 1574 1394 966 74
649 NS30+M50 999 Photon_Mix 4738 3346 17860 17776 12207 870
650 M30+L50 999 Photon_Mix 4171 2306 15727 14460 8844 546
651 NS60+L80 999 Photon_Mix 1101 1012 3634 3737 3098 619
652 M30+L100 999 Photon_Mix 492 379 1642 1669 1176 216
653 S75+L100 999 Photon_Mix 506 456 1675 1687 1392 266
654 NS40+Co60 999 Photon_Mix 690 673 1204 1254 1075 520
655 NS200+L100 999 Photon_Mix 589 573 1382 1406 1257 442
656 HK100+Sr90 999 BH_Mix 403 129 623 507 441 131
657 H60+Cs 999 Photon_Mix 2148 2185 3278 3385 3332 2010
658 M50+NS60 999 Photon_Mix 131 118 431 446 360 83
659 M150+WS150 999 Photon_Mix 6882 7441 11941 11692 11142 6917
660 WS150+HK60 999 Photon_Mix 2647 2594 7705 7439 6396 1748
661 WS60+NS200 999 Photon_Mix 325 340 692 763 689 289
662 M30+H250 999 Photon_Mix 128 77 341 334 188 47
663 M100+NS200 999 Photon_Mix 1552 1621 2452 2658 2409 1547
664 HK250+WS150 999 PH_Photon 3721 4006 5422 5808 5528 4038
665 M30+HK60 999 Photon_Mix 484 376 1711 1726 1283 147
666 NS60+NS200 999 Photon_Mix 3982 4206 6233 6647 6326 3616
667 HK60+H60 999 Photon_Mix 86 86 272 279 257 60
668 S60+Kr85 999 BL_Mix 550 145 720 535 483 79
669 WS80+NS20 999 Photon_Mix 422 321 1188 1179 832 264
670 NS30+H60 999 Photon_Mix 7658 7193 24248 25606 22297 4753
671 L50+NS30 999 Photon_Mix 1162 801 4333 4354 2992 179
672 WS150+L100 999 Photon_Mix 212 210 507 514 469 176
673 Cs+M100 999 Photon_Mix 1456 1475 3161 3232 2904 1310
674 M150+M60 999 Photon_Mix 3506 3261 10774 10775 8851 2363
675 M150+Cs 999 Photon_Mix 3574 3652 4513 4763 4618 3618
676 M60+M150 999 Photon_Mix 8109 8074 21260 22094 19600 6693
677 NS80+Kr85 999 BL_Mix 2474 746 2266 1611 1466 770
678 NS150+WS110 999 Photon_Mix 137 148 217 242 242 149
679 WS80+NS40 999 Photon_Mix 195 186 641 659 574 111
680 H60+HK100 999 Photon_Mix 687 730 1813 2063 1801 672
681 NS60+M150 999 Photon_Mix 324 346 836 906 842 318
682 Cs+M100 999 Photon_Mix 149 151 336 357 328 130
683 NS20+L80 999 Photon_Mix 4174 2994 14046 14271 9832 1319
684 H60+NS20 999 Photon_Mix 89 49 256 257 153 29
685 Kr85+NS80 999 BL_Mix 1326 927 2023 1990 1926 965
686 Co60+M60 999 Photon_Mix 1068 936 3163 3236 2513 560
687 M50+H150 999 Photon_Mix 2145 1968 4738 4733 3735 1433
688 NS200+Co60 999 PH_Photon 2064 2123 2083 2187 2243 2045
689 HK60+H150 999 Photon_Mix 4489 4618 8620 8671 7910 3801
690 S75+M100 999 Photon_Mix 365 336 1168 1240 1019 223
691 S75+L80 999 Photon_Mix 2634 2278 9321 9586 7276 1166
692 WS150+NS20 999 Photon_Mix 75 65 140 140 104 63
693 HK100+NS40 999 Photon_Mix 4093 3935 13275 13780 12017 2390
694 M60+Co60 999 Photon_Mix 1183 1109 2264 2286 1862 844
695 NS150+H250 999 PH_Photon 152 161 185 194 187 151
696 HK60+H250 999 Photon_Mix 84 80 235 259 200 51
697 NS40+HK60 999 Photon_Mix 113 103 398 416 332 48
698 M30+H250 999 Photon_Mix 85 56 211 203 116 36
699 H150+H150 999 PH_Photon 102 108 129 132 132 108
700 S60+Cs 999 Photon_Mix 5099 5004 9281 10022 8452 4258
701 Kr85+Kr85 999 BL_Pure 3671 0 1633 8 6 2
702 WS150+NS80 999 Photon_Mix 219 236 366 383 361 242
703 M30+H150 999 Photon_Mix 1038 823 2260 2173 1473 665
704 NS60+NS20 999 Photon_Mix 570 482 1700 1654 1362 408
705 NS150+S60 999 Photon_Mix 337 335 923 919 773 228
706 NS20+Cs 999 Photon_Mix 128 70 290 274 123 52
707 NS20+NS200 999 Photon_Mix 545 383 1057 1031 564 309
708 WS80+Sr90 999 BH_Mix 3196 1474 5680 4892 4095 1502
709 Cs+HK60 999 Photon_Mix 595 564 1569 1672 1372 353
710 H60+M60 999 Photon_Mix 145 129 520 528 446 79
711 L50+H60 999 Photon_Mix 3144 2742 10324 10781 8371 1767
712 NS150+M50 999 Photon_Mix 522 443 1434 1478 1063 291
713 WS80+WS150 999 Photon_Mix 5183 5593 11050 11143 10400 5211
714 H60+WS110 999 Photon_Mix 42 44 114 121 114 41
715 HK250+HK250 999 PH_Photon 552 590 730 793 776 601
716 WS110+NS30 999 Photon_Mix 2976 2424 10042 9850 7209 1201
717 L80+H250 999 Photon_Mix 311 308 560 558 486 277
718 NS30+H250 999 Photon_Mix 741 680 1554 1573 1207 462
719 H60+NS20 999 Photon_Mix 139 81 420 396 250 56
720 WS60+Cs 999 Photon_Mix 171 173 274 292 265 161
721 NS200+Kr85 999 BL_Mix 1699 1083 1404 1155 1161 1051
722 H250+H150 999 PH_Photon 803 845 949 960 932 862
723 H150+L100 999 Photon_Mix 7615 7328 20738 21359 17335 5496
724 HK300+NS40 999 Photon_Mix 1940 1869 5501 5423 4884 1215
725 NS150+H250 999 PH_Photon 166 174 194 198 195 172
726 M60+WS150 999 Photon_Mix 202 200 459 470 400 152
727 Kr85+S75 999 BL_Mix 123 72 321 311 245 38
728 NS150+NS150 999 PH_Photon 773 830 999 1035 1061 810
729 M30+WS60 999 Photon_Mix 552 450 1768 1810 1367 299
730 H250+H250 999 PH_Photon 111 115 121 127 126 113
731 H150+H150 999 PH_Photon 4113 4394 4960 5475 5501 4376
732 M60+S60 999 Photon_Mix 1101 994 3963 3993 3262 477
733 Sr90+M100 999 BH_Mix 488 167 822 717 580 159
734 M30+NS40 999 Photon_Mix 346 206 1200 1167 739 66
735 HK250+M150 999 Photon_Mix 2091 2258 3833 4031 3878 2321
736 Kr85+HK250 999 BL_Mix 299 143 265 194 198 153
737 M30+S60 999 Photon_Mix 1415 1007 4980 4938 3254 467
738 NS80+HK300 999 Photon_Mix 5301 5645 7791 8466 8487 5744
739 L80+M100 999 Photon_Mix 124 120 385 383 339 92
740 NS40+S60 999 Photon_Mix 1212 1129 4377 4448 3771 579
741 M50+M100 999 Photon_Mix 311 271 1055 1034 825 171
742 HK300+H150 999 PH_Photon 102 107 125 130 129 106
743 HK300+HK60 999 Photon_Mix 3011 3054 5901 5802 5351 2588
744 WS110+NS40 999 Photon_Mix 268 273 682 686 618 224
745 L50+L50 999 Photon_Pure 6295 4005 23866 22299 14529 1114
746 L100+WS150 999 Photon_Mix 408 393 1109 1145 953 297
747 M30+WS80 999 Photon_Mix 2390 2146 6697 7060 5645 1771
748 S75+WS80 999 Photon_Mix 3945 3922 11714 12212 10666 3141
749 HK60+WS110 999 Photon_Mix 2117 2076 6429 6245 5338 1385
750 M30+HK300 999 Photon_Mix 6659 5405 13999 13376 9202 4186
751 WS150+Co60 999 PH_Photon 3720 3803 4069 4263 3783 3447
752 M60+HK300 999 Photon_Mix 2102 2072 4217 4287 3575 1809
753 NS80+M150 999 Photon_Mix 111 120 245 244 242 126
754 M50+M60 999 Photon_Mix 143 111 540 543 399 43
755 HK300+Kr85 999 BL_Mix 3204 1763 2753 2162 2134 1660
756 HK60+WS110 999 Photon_Mix 67 66 190 194 163 49
757 HK60+WS60 999 Photon_Mix 1209 1184 4019 4114 3589 748
758 S60+M30 999 Photon_Mix 875 508 3040 2968 1848 196
759 WS150+NS60 999 Photon_Mix 1083 1157 2650 2740 2540 1059
760 NS60+WS150 999 Photon_Mix 4405 4726 8854 9859 8902 4288
761 L80+Sr90 999 BH_Mix 2239 600 4213 3395 2597 397
762 L100+S60 999 Photon_Mix 2035 1884 6963 6955 5697 1123
763 M50+NS30 999 Photon_Mix 227 160 886 854 591 42
764 HK300+Cs 999 PH_Photon 119 120 121 125 122 117
765 NS30+S60 999 Photon_Mix 257 226 917 938 776 116
766 H150+M150 999 Photon_Mix 158 169 238 253 239 168
767 S60+M100 999 Photon_Mix 165 163 515 527 478 124
768 H60+Cs 999 Photon_Mix 1023 1042 1567 1702 1579 935
769 WS80+NS150 999 Photon_Mix 306 328 528 533 521 308
770 NS20+Co60 999 Photon_Mix 306 240 477 444 270 205
771 M100+M150 999 Photon_Mix 113 117 299 307 281 104
772 NS150+H150 999 PH_Photon 2404 2573 3176 3138 3310 2520
773 WS80+HK300 999 Photon_Mix 230 243 361 377 372 247
774 L80+NS40 999 Photon_Mix 2304 2042 8169 8359 6553 990
775 NS200+NS150 999 PH_Photon 2529 2699 3028 3238 3146 2656
776 M60+H250 999 Photon_Mix 2384 2279 5035 5165 4518 1754
777 NS40+HK300 999 Photon_Mix 2738 2754 5493 5752 5132 2161
778 M150+M30 999 Photon_Mix 574 344 1733 1686 980 220
779 M150+S75 999 Photon_Mix 4111 3846 12891 12421 10737 2754
780 S60+NS80 999 Photon_Mix 1567 1653 4034 4232 3967 1542
781 M100+NS60 999 Photon_Mix 241 251 694 716 668 233
782 NS150+L100 999 Photon_Mix 3979 4049 8099 8366 7287 3662
783 M150+Sr90 999 BH_Mix 1296 677 2074 1761 1562 722
784 M100+NS60 999 Photon_Mix 985 1034 2862 3078 2717 911
785 HK100+M100 999 Photon_Mix 137 142 373 395 366 126
786 NS20+HK60 999 Photon_Mix 2845 1901 9353 9881 5973 744
787 H250+WS150 999 PH_Photon 6821 7260 9163 9498 8955 7300
788 NS80+M100 999 Photon_Mix 1333 1420 3207 3522 3333 1322
789 L50+Sr90 999 BH_Mix 69 24 180 163 105 8
790 WS110+NS30 999 Photon_Mix 374 316 1157 1164 881 172
791 HK100+Co60 999 Photon_Mix 2335 2439 5200 4870 4830 2331
792 L80+NS30 999 Photon_Mix 8886 6723 33481 33428 24059 1932
793 M50+S60 999 Photon_Mix 159 134 569 591 449 63
794 HK60+HK300 999 Photon_Mix 355 359 690 705 631 303
795 NS150+NS40 999 Photon_Mix 4677 4535 13664 13675 11794 2854
796 HK300+S75 999 Photon_Mix 86 79 232 223 191 56
797 Kr85+WS60 999 BL_Mix 79 41 150 129 115 33
798 WS80+NS40 999 Photon_Mix 128 128 388 411 337 99
799 NS40+HK60 999 Photon_Mix 1704 1570 6075 5875 5069 758
800 M30+NS60 999 Photon_Mix 209 117 702 681 384 56
801 WS110+NS20 999 Photon_Mix 7211 3760 19233 17705 9029 2526
802 H150+M100 999 Photon_Mix 10895 11250 26732 28534 25420 10159
803 HK60+NS200 999 Photon_Mix 5265 5254 11023 11204 10021 4114
804 NS30+H250 999 Photon_Mix 1049 969 2298 2192 1748 732
805 L100+HK60 999 Photon_Mix 142 130 493 496 402 71
806 H60+Co60 999 Photon_Mix 132 134 205 216 203 107
807 H250+HK60 999 Photon_Mix 3233 3121 8782 8367 7351 2026
808 HK300+S75 999 Photon_Mix 3614 3383 10055 10046 8226 2418
809 HK100+WS110 999 Photon_Mix 375 405 775 847 800 392
810 NS80+HK60 999 Photon_Mix 3986 3906 12305 12536 10716 2817
811 M50+WS60 999 Photon_Mix 347 288 1220 1221 909 155
812 M60+NS40 999 Photon_Mix 102 89 370 397 306 38
813 NS20+L100 999 Photon_Mix 184 122 573 575 379 67
