Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
408 H60+M60 999 Photon_Mix 47 45 155 157 135 32
409 L80+L50 999 Photon_Mix 480 345 1759 1737 1197 118
410 WS60+NS80 999 Photon_Mix 97 103 268 275 254 91
411 L100+NS200 999 Photon_Mix 329 312 898 938 769 223
412 NS200+Cs 999 PH_Photon 55 56 59 59 58 52
413 M50+M30 999 Photon_Mix 829 443 3001 2910 1709 116
414 HK250+L80 999 Photon_Mix 9991 9225 29366 30407 23526 6154
415 WS150+NS60 999 Photon_Mix 848 907 1950 2178 1950 842
416 NS150+L50 999 Photon_Mix 2487 1986 7007 6892 4809 1201
417 WS110+H250 999 Photon_Mix 352 371 478 507 484 375
418 L50+NS200 999 Photon_Mix 1394 1286 2731 2677 2120 1063
419 WS60+WS150 999 Photon_Mix 564 600 1162 1238 1102 537
420 Cs+M50 999 Photon_Mix 87 79 155 159 124 65
421 S60+WS80 999 Photon_Mix 1062 1105 3105 3213 3122 890
422 H60+H60 999 Photon_Pure 471 500 1395 1475 1410 409
423 M30+HK250 999 Photon_Mix 407 252 1145 1093 666 152
424 L100+M50 999 Photon_Mix 286 224 1030 1032 749 104
425 NS60+S75 999 Photon_Mix 3792 3535 12802 12598 11012 2199
426 S60+Cs 999 Photon_Mix 758 744 1434 1455 1303 638
427 H150+WS150 999 PH_Photon 97 103 136 145 142 103
428 S75+NS200 999 Photon_Mix 250 233 669 668 539 166
429 NS80+H150 999 Photon_Mix 660 713 1146 1232 1247 743
430 WS80+L50 999 Photon_Mix 7018 5243 24545 24436 16356 2686
431 NS30+WS110 999 Photon_Mix 5450 5187 13906 14146 11385 4197
432 Cs+Cs 999 PH_Photon 386 386 389 395 374 375
433 WS110+L80 999 Photon_Mix 511 501 1329 1426 1127 387
434 M60+Cs 999 Photon_Mix 98 90 227 226 182 67
435 HK250+M30 999 Photon_Mix 1466 887 4037 4061 2340 534
436 H250+WS80 999 Photon_Mix 999 1065 2104 2211 2221 997
437 WS60+NS200 999 Photon_Mix 75 78 146 161 143 69
438 HK100+M50 999 Photon_Mix 1913 1669 6254 6262 4967 1086
439 Cs+NS20 999 Photon_Mix 826 463 1879 1710 787 337
440 M150+M150 999 Photon_Pure 460 499 949 988 961 493
441 M150+WS110 999 Photon_Mix 1048 1140 2007 2148 2012 1153
442 S60+S75 999 Photon_Mix 1005 896 3695 3541 2928 447
443 WS60+NS40 999 Photon_Mix 89 85 303 316 274 45
444 HK250+S75 999 Photon_Mix 4316 4016 12163 12395 10314 2719
445 L80+L100 999 Photon_Mix 137 123 458 466 378 77
446 Cs+HK250 999 PH_Photon 1291 1353 1624 1640 1653 1371
447 L50+L100 999 Photon_Mix 460 384 1573 1582 1223 225
448 HK250+NS150 999 PH_Photon 135 144 178 192 180 137
449 NS30+L100 999 Photon_Mix 179 150 613 636 490 82
450 NS80+WS60 999 Photon_Mix 520 550 1421 1518 1385 483
451 WS60+NS40 999 Photon_Mix 57 56 180 193 166 38
452 M30+M60 999 Photon_Mix 2764 1840 9841 9960 6838 636
453 HK100+Cs 999 Photon_Mix 301 313 607 645 608 275
454 HK100+HK60 999 Photon_Mix 241 238 747 795 650 168
455 WS80+Cs 999 Photon_Mix 2853 2922 4327 4616 4298 2815
456 H60+NS80 999 Photon_Mix 304 327 776 793 796 333
457 NS80+H250 999 Photon_Mix 3513 3714 4923 5383 5257 3579
458 NS200+NS150 999 PH_Photon 248 262 288 320 308 238
459 NS200+Cs 999 PH_Photon 1491 1517 1500 1603 1536 1447
460 HK300+NS30 999 Photon_Mix 1204 989 3579 3514 2700 526
461 NS200+M30 999 Photon_Mix 6911 4150 19447 18134 10510 2443
462 HK100+H150 999 Photon_Mix 1206 1286 1990 2038 1960 1265
463 M30+NS40 999 Photon_Mix 199 131 705 708 469 54
464 L80+WS110 999 Photon_Mix 261 265 628 608 565 240
465 L100+M50 999 Photon_Mix 245 192 871 889 625 85
466 WS80+HK100 999 Photon_Mix 894 956 2336 2462 2285 885
467 HK250+NS80 999 Photon_Mix 368 397 648 706 673 409
468 NS80+M150 999 Photon_Mix 3991 4338 8344 9349 8423 4460
469 WS110+WS150 999 Photon_Mix 10757 11648 17057 18104 17516 11554
470 NS30+S75 999 Photon_Mix 1022 842 3603 3710 2835 383
471 NS150+WS150 999 PH_Photon 1448 1559 2037 2129 2081 1489
472 NS20+M100 999 Photon_Mix 350 264 1030 1014 732 202
473 WS60+H150 999 Photon_Mix 11180 11867 19087 20300 18853 11018
474 M60+L80 999 Photon_Mix 2656 2268 9480 9625 7512 1021
475 M30+L80 999 Photon_Mix 149 81 528 498 287 27
476 M50+S60 999 Photon_Mix 6578 5765 23522 23647 19238 2646
477 WS110+M150 999 Photon_Mix 452 491 902 949 892 508
478 HK60+NS40 999 Photon_Mix 480 441 1667 1793 1391 200
479 WS80+NS60 999 Photon_Mix 1174 1254 3097 3575 3294 1137
480 L50+HK60 999 Photon_Mix 1642 1317 6043 6364 4382 570
481 M100+NS40 999 Photon_Mix 600 590 1884 1953 1722 417
482 NS200+S60 999 Photon_Mix 1231 1231 2791 2807 2431 962
483 H150+WS150 999 PH_Photon 2788 3000 3899 4217 4018 3005
484 L50+S60 999 Photon_Mix 814 662 2982 2944 2229 297
485 HK250+H60 999 Photon_Mix 123 130 303 312 310 117
486 H250+L100 999 Photon_Mix 2494 2410 5964 6345 5350 1969
487 HK250+NS40 999 Photon_Mix 3911 3757 11746 12108 9991 2306
488 WS150+M50 999 Photon_Mix 2252 1830 7043 6626 4945 1066
489 L50+M150 999 Photon_Mix 205 190 544 552 434 156
490 Cs+NS40 999 Photon_Mix 521 509 863 945 801 406
491 NS20+NS80 999 Photon_Mix 514 303 1359 1341 736 240
492 WS110+WS60 999 Photon_Mix 1135 1197 3129 3250 2979 997
493 M50+HK250 999 Photon_Mix 9444 9047 20258 20036 16640 7847
494 HK250+HK100 999 Photon_Mix 3259 3471 7443 7647 7278 3183
495 H150+S60 999 Photon_Mix 203 198 589 592 518 137
496 L50+NS40 999 Photon_Mix 631 465 2350 2237 1607 165
497 HK250+Cs 999 PH_Photon 7768 7908 8232 9002 8453 7976
498 Cs+M50 999 Photon_Mix 146 116 419 410 285 63
499 M100+S60 999 Photon_Mix 317 311 1040 1031 876 213
500 M60+NS20 999 Photon_Mix 524 287 1756 1719 1061 100
501 NS60+L100 999 Photon_Mix 572 562 1770 1875 1599 455
502 M30+NS20 999 Photon_Mix 66 22 224 202 92 4
503 WS110+M60 999 Photon_Mix 687 623 2142 2197 1727 417
504 M150+M30 999 Photon_Mix 1574 1170 4278 4313 2936 897
505 HK60+L50 999 Photon_Mix 4433 3147 17028 16400 11056 1046
506 M60+Cs 999 Photon_Mix 731 669 1656 1750 1395 494
507 M150+Cs 999 Photon_Mix 218 223 290 279 287 221
508 M60+S60 999 Photon_Mix 694 633 2461 2504 2017 308
509 L80+S60 999 Photon_Mix 171 157 599 595 488 78
510 L50+NS40 999 Photon_Mix 1991 1689 6984 7470 5538 623
511 M30+WS110 999 Photon_Mix 8304 7582 18432 18847 15094 6981
512 HK100+NS30 999 Photon_Mix 3633 3068 12300 12265 9654 1660
513 M150+HK100 999 Photon_Mix 5590 5991 13424 13776 13043 5737
514 M60+Cs 999 Photon_Mix 4369 4155 7569 7855 6722 3624
515 WS60+NS40 999 Photon_Mix 3478 3347 11948 12019 10042 1902
516 S60+NS60 999 Photon_Mix 1667 1695 5106 5417 4900 1296
517 L80+HK100 999 Photon_Mix 758 763 2145 2238 2009 591
518 S75+S60 999 Photon_Mix 125 113 439 446 366 58
519 HK300+M30 999 Photon_Mix 72 59 145 136 98 49
520 NS30+NS60 999 Photon_Mix 8406 8106 26592 27387 24093 5297
521 WS60+M30 999 Photon_Mix 3273 2240 10818 10539 6871 1337
522 M50+NS60 999 Photon_Mix 1896 1649 6419 6434 5100 1025
523 WS80+HK300 999 Photon_Mix 4296 4563 7302 7869 7423 4438
524 M60+NS40 999 Photon_Mix 3809 3398 13645 14036 11269 1583
525 Cs+M30 999 Photon_Mix 1617 982 4423 4221 2436 631
526 NS80+M150 999 Photon_Mix 226 245 487 483 468 257
527 M150+Cs 999 Photon_Mix 1475 1519 2040 2053 2059 1542
528 L50+WS110 999 Photon_Mix 170 157 437 432 351 133
529 S60+M100 999 Photon_Mix 75 73 246 246 215 50
530 WS60+M100 999 Photon_Mix 10912 11187 32218 33608 29726 9842
531 WS60+NS200 999 Photon_Mix 137 142 244 260 232 121
532 S75+NS200 999 Photon_Mix 5411 5149 12673 13488 11344 3707
533 NS40+M30 999 Photon_Mix 3984 2258 13836 13724 8210 643
534 M60+S60 999 Photon_Mix 74 65 269 274 216 30
535 NS20+WS80 999 Photon_Mix 95 43 272 270 126 27
536 S75+H150 999 Photon_Mix 460 466 850 903 776 397
537 HK250+M30 999 Photon_Mix 5098 3076 14727 14010 8033 1928
538 M30+L80 999 Photon_Mix 97 69 340 337 227 27
539 M30+M150 999 Photon_Mix 147 122 386 393 278 100
540 HK250+WS80 999 Photon_Mix 4156 4471 9069 9374 9220 4116
541 S75+Cs 999 Photon_Mix 1995 1862 4545 4433 3769 1428
542 NS30+HK100 999 Photon_Mix 197 182 590 613 527 127
543 NS30+HK250 999 Photon_Mix 204 163 666 654 481 81
544 NS30+NS40 999 Photon_Mix 626 535 2298 2358 1877 197
545 HK250+M30 999 Photon_Mix 1630 1274 3688 3582 2478 1058
546 M50+NS150 999 Photon_Mix 1155 1116 2320 2354 1953 943
547 NS40+NS60 999 Photon_Mix 3294 3327 10243 11252 9816 2248
548 L50+NS60 999 Photon_Mix 243 229 784 780 620 185
549 WS80+NS150 999 Photon_Mix 59 63 132 131 131 62
550 WS150+HK60 999 Photon_Mix 132 134 289 306 251 110
551 WS60+L100 999 Photon_Mix 393 377 1252 1292 1083 261
552 WS80+WS110 999 Photon_Mix 2115 2301 4463 4882 4420 2360
553 L50+NS200 999 Photon_Mix 88 74 215 201 149 54
554 M100+HK100 999 Photon_Mix 2464 2573 6648 6704 6677 2103
555 WS110+S60 999 Photon_Mix 271 271 758 807 710 199
556 M50+WS110 999 Photon_Mix 6737 6198 18220 17864 13990 4678
557 HK100+L100 999 Photon_Mix 120 115 365 390 321 87
558 NS20+H250 999 Photon_Mix 501 319 1071 992 496 255
559 NS150+NS200 999 PH_Photon 150 158 188 180 179 150
560 L80+WS60 999 Photon_Mix 1697 1560 5685 5831 4881 955
561 L100+NS20 999 Photon_Mix 112 51 340 325 163 22
562 S75+HK60 999 Photon_Mix 2951 2678 10338 10664 8454 1271
563 NS80+H150 999 Photon_Mix 1420 1526 2115 2290 2164 1524
564 NS60+M60 999 Photon_Mix 561 507 1940 1995 1668 304
565 WS80+NS30 999 Photon_Mix 137 113 471 469 364 57
566 NS200+L100 999 Photon_Mix 4865 4653 12562 13081 11415 3284
567 WS110+HK250 999 Photon_Mix 403 435 648 671 638 448
568 H150+HK250 999 PH_Photon 84 88 110 119 117 90
569 HK250+M60 999 Photon_Mix 215 193 660 641 499 124
570 L80+H60 999 Photon_Mix 2188 2215 6813 7198 6324 1657
571 L80+HK100 999 Photon_Mix 489 487 1449 1482 1336 377
572 NS40+NS200 999 Photon_Mix 1269 1265 2685 2935 2458 934
573 S60+HK100 999 Photon_Mix 6472 6607 19059 19397 17782 5221
574 HK300+M30 999 Photon_Mix 3506 2021 9919 9793 5215 1073
575 M60+NS20 999 Photon_Mix 231 112 763 726 378 36
576 NS150+L100 999 Photon_Mix 251 241 683 700 595 184
577 NS200+WS60 999 Photon_Mix 211 219 528 572 509 176
578 L100+HK60 999 Photon_Mix 3335 3069 11399 11537 9629 1740
579 M30+M60 999 Photon_Mix 97 53 342 328 197 16
580 Cs+NS150 999 PH_Photon 1883 1983 2273 2448 2377 1877
581 NS40+NS40 999 Photon_Pure 289 266 1022 1072 897 117
582 S60+NS20 999 Photon_Mix 448 204 1439 1344 651 74
583 HK60+NS80 999 Photon_Mix 913 936 2550 2585 2369 807
584 WS110+WS80 999 Photon_Mix 222 240 510 536 524 240
585 NS60+NS200 999 Photon_Mix 237 250 497 534 461 219
586 H250+M150 999 Photon_Mix 179 190 303 310 304 183
587 L80+H250 999 Photon_Mix 1682 1677 2765 2992 2536 1442
588 NS30+L100 999 Photon_Mix 5546 4697 18902 19830 15261 2558
589 NS200+L50 999 Photon_Mix 1200 907 3550 3600 2351 501
590 L80+HK250 999 Photon_Mix 1859 1696 5642 5736 4578 1040
591 NS60+S60 999 Photon_Mix 102 100 328 339 297 70
592 HK60+S75 999 Photon_Mix 70 61 242 254 194 30
593 S60+NS200 999 Photon_Mix 261 259 618 649 572 188
594 L50+NS150 999 Photon_Mix 6643 6162 14023 14086 10783 4943
595 HK60+M100 999 Photon_Mix 3337 3288 10654 10791 9305 2358
596 Cs+L50 999 Photon_Mix 1212 911 3557 3389 2242 512
597 H60+WS150 999 Photon_Mix 8881 9547 16654 17405 17263 8756
598 M60+Cs 999 Photon_Mix 4691 4416 8848 8933 7788 3826
599 L50+Cs 999 Photon_Mix 157 129 364 356 256 92
600 NS80+H150 999 Photon_Mix 672 723 1034 1074 1032 735
601 HK100+NS20 999 Photon_Mix 2489 1344 7434 6885 3605 893
602 HK60+H250 999 Photon_Mix 755 763 1245 1363 1178 642
603 L50+S75 999 Photon_Mix 103 81 376 367 266 37
604 NS150+WS80 999 Photon_Mix 140 150 269 283 263 140
605 H60+H250 999 Photon_Mix 779 816 1297 1344 1289 718
606 WS150+H250 999 PH_Photon 1372 1442 1600 1681 1758 1396
607 S75+NS200 999 Photon_Mix 993 964 2244 2135 1857 760
608 M60+NS80 999 Photon_Mix 213 203 633 671 557 157
609 S60+NS200 999 Photon_Mix 3734 3760 7816 8126 7017 2845
610 WS110+H60 999 Photon_Mix 245 262 628 660 624 244
611 HK300+L50 999 Photon_Mix 63 52 157 151 113 39
612 HK250+NS40 999 Photon_Mix 648 648 1503 1583 1370 492
613 HK250+NS20 999 Photon_Mix 2073 1130 5112 4762 2206 774
614 NS60+H150 999 Photon_Mix 1139 1215 1968 2092 2089 1133
615 S75+S60 999 Photon_Mix 1542 1409 5356 5537 4487 752
616 H150+S75 999 Photon_Mix 82 80 194 195 164 63
617 S60+HK250 999 Photon_Mix 155 159 324 322 282 137
618 HK250+Cs 999 PH_Photon 672 692 762 794 786 695
619 WS80+S60 999 Photon_Mix 529 540 1575 1661 1464 405
620 WS60+WS150 999 Photon_Mix 235 247 572 598 551 200
621 L100+NS200 999 Photon_Mix 2727 2650 6547 6930 5832 2133
622 NS20+HK100 999 Photon_Mix 6258 4475 17498 17095 11820 3405
623 NS30+NS150 999 Photon_Mix 1271 1148 3164 3198 2549 811
624 NS150+HK300 999 PH_Photon 3826 4069 4989 5108 5263 4078
625 NS30+NS200 999 Photon_Mix 4357 3919 10048 10601 8491 2676
626 HK60+S75 999 Photon_Mix 2311 2062 8059 8650 6592 1012
627 NS200+S60 999 Photon_Mix 3093 3032 8696 8651 7851 1892
628 M150+S60 999 Photon_Mix 416 413 1232 1270 1107 294
629 M30+M50 999 Photon_Mix 395 237 1462 1416 863 62
630 S75+L50 999 Photon_Mix 10751 7511 39696 38576 25891 2732
631 NS20+Cs 999 Photon_Mix 117 90 195 186 113 76
632 NS80+M150 999 Photon_Mix 767 834 1668 1739 1645 863
633 M150+WS60 999 Photon_Mix 914 964 2455 2601 2319 834
634 WS150+L80 999 Photon_Mix 627 591 1744 1787 1417 415
635 L80+H150 999 Photon_Mix 803 749 2127 2244 1768 530
636 M50+M50 999 Photon_Pure 4210 2942 15722 15482 10457 855
637 L80+WS80 999 Photon_Mix 5721 5731 16567 17158 14922 4430
638 M50+NS80 999 Photon_Mix 2388 2341 5931 6387 5453 2021
639 L80+H150 999 Photon_Mix 302 304 564 592 537 276
640 M100+L80 999 Photon_Mix 117 110 370 379 332 72
641 HK300+H250 999 PH_Photon 1035 1083 1215 1264 1248 1072
642 L100+NS40 999 Photon_Mix 130 118 445 458 383 73
643 L50+M60 999 Photon_Mix 193 148 721 706 527 54
644 S60+NS150 999 Photon_Mix 3443 3576 6857 6635 6280 3156
645 Cs+H60 999 Photon_Mix 172 178 373 382 361 153
646 S60+NS20 999 Photon_Mix 8416 4296 25846 25931 14002 1514
647 Cs+NS40 999 Photon_Mix 458 436 1174 1229 1020 288
648 NS30+L100 999 Photon_Mix 440 349 1602 1607 1151 161
649 M60+WS110 999 Photon_Mix 500 462 1521 1555 1290 319
650 L50+S75 999 Photon_Mix 1215 875 4563 4463 2979 331
651 H250+HK100 999 Photon_Mix 1335 1412 2958 3150 2985 1285
652 M100+NS60 999 Photon_Mix 796 835 2304 2392 2251 710
653 L80+NS60 999 Photon_Mix 75 68 248 261 209 42
654 M60+NS30 999 Photon_Mix 72 55 273 273 196 20
655 NS20+M60 999 Photon_Mix 97 49 321 307 175 18
656 HK300+M30 999 Photon_Mix 4155 2891 10396 10092 5906 2181
657 H60+M150 999 Photon_Mix 1847 1991 4388 4541 4348 1894
658 HK100+NS80 999 Photon_Mix 557 603 1275 1368 1315 622
659 NS20+M50 999 Photon_Mix 323 181 1142 1086 637 48
660 NS150+HK60 999 Photon_Mix 529 533 1172 1191 1092 425
661 HK60+S75 999 Photon_Mix 1853 1629 6677 6427 5272 790
662 S75+M60 999 Photon_Mix 48 40 182 174 134 20
663 H60+NS150 999 Photon_Mix 184 196 338 356 321 186
664 NS150+HK60 999 Photon_Mix 2313 2232 6409 6610 5800 1435
665 M50+L50 999 Photon_Mix 457 303 1734 1681 1090 88
666 HK100+H150 999 Photon_Mix 5166 5510 9245 9318 9363 5406
667 M100+S60 999 Photon_Mix 6757 6575 22142 22447 20004 4012
668 S60+HK300 999 Photon_Mix 913 928 1885 1825 1749 778
669 NS150+WS80 999 Photon_Mix 5894 6352 13314 13442 13114 5882
670 NS30+M30 999 Photon_Mix 143 69 502 490 274 11
671 NS60+HK250 999 Photon_Mix 68 72 158 173 170 65
672 M50+M60 999 Photon_Mix 163 121 610 608 446 46
673 NS80+M30 999 Photon_Mix 659 407 2049 1954 1194 261
674 L80+WS60 999 Photon_Mix 352 348 1132 1179 1022 256
675 Cs+NS30 999 Photon_Mix 1779 1429 5182 5205 3903 805
676 M50+L50 999 Photon_Mix 205 135 788 743 504 37
677 NS20+WS80 999 Photon_Mix 1991 976 5986 5545 2749 560
678 NS40+NS150 999 Photon_Mix 3558 3640 7306 7630 6781 2894
679 M100+H60 999 Photon_Mix 55 56 160 172 153 48
680 M30+H60 999 Photon_Mix 599 416 1986 1991 1346 256
681 WS110+M50 999 Photon_Mix 186 156 566 575 423 98
682 M60+L100 999 Photon_Mix 229 203 796 818 656 135
683 NS30+NS60 999 Photon_Mix 873 818 2790 2871 2514 534
684 H150+NS30 999 Photon_Mix 768 677 1974 1989 1594 437
685 L50+Cs 999 Photon_Mix 584 521 1041 1060 781 430
686 NS200+M150 999 Photon_Mix 204 218 373 399 382 213
687 NS200+M150 999 Photon_Mix 179 191 307 308 307 190
688 HK250+Cs 999 PH_Photon 1730 1806 2133 2385 2094 1790
689 S60+Cs 999 Photon_Mix 195 190 410 422 377 149
690 NS20+H150 999 Photon_Mix 274 176 609 575 310 143
691 HK60+S60 999 Photon_Mix 2572 2412 9061 9559 7524 1200
692 M60+WS150 999 Photon_Mix 82 77 225 229 191 58
693 Cs+WS150 999 PH_Photon 78 80 94 96 93 79
694 NS30+M60 999 Photon_Mix 4805 3837 18169 17934 14429 1486
695 HK300+HK60 999 Photon_Mix 4161 4053 11116 11091 9485 2744
696 Cs+HK300 999 PH_Photon 5046 5169 5598 5681 5618 5189
697 Cs+HK60 999 Photon_Mix 179 174 348 356 312 139
698 WS60+HK300 999 Photon_Mix 5479 5749 9641 10042 9389 5232
699 Cs+WS110 999 Photon_Mix 5645 6005 9066 8802 9320 6103
700 M100+WS80 999 Photon_Mix 121 127 333 350 329 111
701 M50+H60 999 Photon_Mix 283 268 897 927 768 186
702 Cs+NS80 999 Photon_Mix 162 168 244 266 252 172
703 M60+S75 999 Photon_Mix 927 776 3447 3457 2614 360
704 M100+HK60 999 Photon_Mix 4330 4126 14888 14418 12716 2476
705 L80+HK60 999 Photon_Mix 2431 2185 8594 8821 6876 1042
706 L80+WS80 999 Photon_Mix 197 200 562 596 534 167
707 M150+M30 999 Photon_Mix 9038 5459 27564 27700 16069 3337
708 L80+H250 999 Photon_Mix 256 244 540 572 482 187
709 S60+H250 999 Photon_Mix 988 1001 1750 1866 1597 852
710 NS80+L80 999 Photon_Mix 392 362 1192 1206 1036 244
711 S60+L50 999 Photon_Mix 5610 4132 20624 20214 14013 1479
712 H250+NS200 999 PH_Photon 1029 1080 1103 1167 1163 1005
713 M60+H250 999 Photon_Mix 140 127 367 382 290 87
714 L100+M60 999 Photon_Mix 369 314 1339 1294 1116 165
715 HK250+NS20 999 Photon_Mix 1139 585 2984 2728 1222 374
716 S60+NS20 999 Photon_Mix 1676 1042 5466 5192 3388 482
717 H250+L80 999 Photon_Mix 5335 4882 14764 15229 12632 3248
718 HK60+NS80 999 Photon_Mix 553 534 1733 1770 1509 334
719 WS80+NS20 999 Photon_Mix 649 321 1903 1716 923 199
720 WS150+Cs 999 PH_Photon 1598 1677 2008 2176 2121 1643
721 NS150+S60 999 Photon_Mix 620 623 1565 1590 1395 475
722 S75+NS60 999 Photon_Mix 3983 4006 12486 12876 10998 3203
723 Cs+NS150 999 PH_Photon 1292 1344 1490 1578 1558 1342
724 M150+NS40 999 Photon_Mix 154 148 485 495 426 90
725 HK60+M50 999 Photon_Mix 1387 1086 5057 5072 3799 373
726 WS150+Cs 999 PH_Photon 2298 2377 2807 2760 2821 2386
727 HK100+NS150 999 Photon_Mix 139 148 230 252 232 149
728 NS150+M30 999 Photon_Mix 2570 1561 7343 6896 3910 981
729 WS60+M100 999 Photon_Mix 3264 3351 9484 10123 9090 2664
730 WS60+M50 999 Photon_Mix 987 827 3526 3421 2582 436
731 HK300+H60 999 Photon_Mix 659 699 1629 1704 1678 667
732 WS150+HK300 999 PH_Photon 221 234 298 311 314 229
733 WS110+NS20 999 Photon_Mix 122 68 323 300 150 53
734 HK250+HK60 999 Photon_Mix 883 865 2378 2435 2047 588
735 M60+H250 999 Photon_Mix 436 424 808 801 704 333
736 H150+NS30 999 Photon_Mix 6755 5684 19947 19495 14713 3202
737 WS110+NS80 999 Photon_Mix 178 194 371 403 378 205
738 HK60+WS110 999 Photon_Mix 484 503 1152 1208 1055 441
739 HK250+M60 999 Photon_Mix 1138 1094 2677 2763 2281 896
740 WS150+H150 999 PH_Photon 121 129 170 182 166 129
741 M150+H150 999 Photon_Mix 733 788 1183 1243 1182 805
742 NS40+L100 999 Photon_Mix 174 159 574 608 492 102
743 S75+NS200 999 Photon_Mix 1009 1001 1962 1938 1688 825
744 HK60+WS60 999 Photon_Mix 490 492 1568 1633 1436 331
745 WS60+WS150 999 Photon_Mix 521 555 1011 1046 956 523
746 M100+H250 999 Photon_Mix 756 782 1312 1332 1233 708
747 NS40+L100 999 Photon_Mix 145 133 505 497 414 73
748 HK250+M60 999 Photon_Mix 351 324 978 1017 794 236
749 M100+HK60 999 Photon_Mix 178 171 570 610 503 111
750 WS150+NS200 999 PH_Photon 112 118 140 145 140 112
751 HK250+S60 999 Photon_Mix 112 113 259 267 236 94
752 NS40+NS30 999 Photon_Mix 4717 3728 17225 17891 13168 988
753 WS110+HK100 999 Photon_Mix 93 99 209 227 211 93
754 NS200+NS30 999 Photon_Mix 118 95 358 355 265 44
755 H250+S75 999 Photon_Mix 901 839 2308 2395 1973 597
756 HK250+WS150 999 PH_Photon 1289 1387 1865 1982 1920 1312
757 NS30+NS80 999 Photon_Mix 872 860 2288 2344 2139 757
758 Cs+HK250 999 PH_Photon 759 780 864 896 861 754
759 H150+M60 999 Photon_Mix 139 122 449 451 334 68
760 HK300+NS60 999 Photon_Mix 6156 6532 15912 15531 15012 5973
761 HK300+HK300 999 PH_Photon 59 61 73 76 75 65
762 M60+M30 999 Photon_Mix 1814 938 6397 5997 3649 276
763 M50+WS80 999 Photon_Mix 76 68 244 237 191 42
764 H250+HK300 999 PH_Photon 422 441 502 502 538 456
765 NS80+HK60 999 Photon_Mix 437 432 1365 1335 1169 323
766 NS20+NS40 999 Photon_Mix 2731 1647 8994 9072 5552 650
767 NS40+M100 999 Photon_Mix 92 89 295 309 265 58
768 NS200+H60 999 Photon_Mix 10656 11311 26280 27880 26140 9416
769 H250+HK60 999 Photon_Mix 3613 3458 10190 11005 8628 2193
770 HK300+H150 999 PH_Photon 187 198 224 246 235 193
771 M30+H250 999 Photon_Mix 48 29 129 121 75 20
772 WS110+WS60 999 Photon_Mix 413 436 1090 1140 1065 369
773 HK60+M150 999 Photon_Mix 137 141 346 351 323 125
774 WS110+NS150 999 Photon_Mix 729 787 1107 1118 1047 773
775 WS110+NS60 999 Photon_Mix 1398 1515 3005 3334 3144 1510
776 H250+M30 999 Photon_Mix 158 124 316 320 206 99
777 H60+NS40 999 Photon_Mix 121 115 409 426 365 63
778 HK60+M30 999 Photon_Mix 2998 1808 10514 10221 6464 607
779 NS30+NS80 999 Photon_Mix 7824 7716 20545 21165 18685 6637
780 M100+WS110 999 Photon_Mix 853 887 2182 2273 2132 796
781 M60+NS20 999 Photon_Mix 1516 895 5167 4981 3190 361
782 HK100+S60 999 Photon_Mix 9431 9231 31317 31790 27321 5888
783 H150+S75 999 Photon_Mix 222 225 418 424 380 192
784 M100+NS30 999 Photon_Mix 91 84 284 303 245 58
785 WS150+H250 999 PH_Photon 459 482 564 573 551 436
786 HK250+NS200 999 PH_Photon 142 149 175 178 177 146
787 H250+WS60 999 Photon_Mix 123 127 271 287 257 109
788 NS80+M150 999 Photon_Mix 5487 5968 11593 12069 11489 6031
789 M60+NS30 999 Photon_Mix 353 268 1313 1348 987 81
790 NS200+WS80 999 Photon_Mix 94 99 197 203 197 96
791 M100+S60 999 Photon_Mix 3704 3678 11630 12213 10346 2547
792 NS200+NS80 999 Photon_Mix 547 587 896 985 918 572
793 M50+NS200 999 Photon_Mix 140 132 266 273 211 102
794 L50+M30 999 Photon_Mix 149 70 525 484 271 17
795 NS60+M50 999 Photon_Mix 980 862 3281 3302 2556 570
796 NS200+L100 999 Photon_Mix 156 153 337 355 306 123
797 M150+NS200 999 Photon_Mix 79 83 131 137 131 86
798 H150+NS200 999 PH_Photon 60 63 71 73 74 62
799 L80+WS80 999 Photon_Mix 290 297 835 864 785 262
800 S75+HK60 999 Photon_Mix 867 770 3153 3186 2490 406
801 M150+S60 999 Photon_Mix 2980 2949 9018 9521 8237 2017
802 NS150+HK250 999 PH_Photon 2976 3191 3931 4103 4021 3265
803 M30+HK250 999 Photon_Mix 2033 1820 4007 4030 2973 1567
804 S75+HK250 999 Photon_Mix 64 59 178 175 152 44
805 WS150+S60 999 Photon_Mix 166 164 456 473 403 114
806 H150+L50 999 Photon_Mix 135 130 258 253 209 114
807 M100+S75 999 Photon_Mix 840 800 2744 2823 2372 592
808 H250+HK100 999 Photon_Mix 2703 2852 5337 5896 5438 2732
809 NS80+L80 999 Photon_Mix 3378 3344 9492 9803 8414 2868
810 NS80+Cs 999 Photon_Mix 74 77 115 121 117 77
811 NS20+NS20 999 Photon_Pure 512 140 1634 1467 473 18
812 NS200+NS20 999 Photon_Mix 2041 1423 4091 3824 2234 1159
813 WS60+WS80 999 Photon_Mix 4578 4842 13110 13591 12671 4089
814 WS60+S75 999 Photon_Mix 252 240 821 844 732 157
815 WS60+M100 999 Photon_Mix 505 517 1542 1603 1433 404
816 M50+L100 999 Photon_Mix 127 99 456 449 327 43
817 M30+M30 999 Photon_Pure 9165 3773 31941 29723 14626 685
818 WS110+M30 999 Photon_Mix 177 109 522 518 308 72
